catenin	E-Gene_or_gene_product
and	O
overexpression	O
of	O
p53	S-Gene_or_gene_product
is	O
a	O
predictor	O
of	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
in	O
early	O
gastric	B-Cancer
cancer	E-Cancer
.	O

BACKGROUND	O
AND	O
OBJECTIVES	O
:	O
Even	O
though	O
the	O
pathological	O
background	O
contributes	O
to	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
,	O
the	O
biological	O
characteristics	O
of	O
tumors	S-Cancer
have	O
also	O
gained	O
wide	O
attention	O
.	O

In	O
this	O
study	O
,	O
the	O
expression	O
of	O
the	O
cadherin	S-Gene_or_gene_product
-	O
catenin	S-Gene_or_gene_product
complex	O
and	O
p53	S-Gene_or_gene_product
was	O
studied	O
in	O
early	O
gastric	B-Cancer
cancer	E-Cancer
.	O

Their	O
correlation	O
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
and	O
the	O
predictability	O
of	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
,	O
by	O
combining	O
these	O
factors	O
,	O
were	O
also	O
discussed	O
.	O

METHODS	O
:	O
One	O
hundred	O
and	O
one	O
specimens	S-Multi-tissue_structure
obtained	O
from	O
surgery	O
were	O
studied	O
by	O
immunohistochemistry	O
using	O
monoclonal	O
anti	O
-	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	E-Gene_or_gene_product
,	O
anti	O
-	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
and	O
anti	O
-	O
p53	S-Gene_or_gene_product
antibodies	O
.	O

RESULTS	O
:	O
Expression	O
of	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	E-Gene_or_gene_product
and	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
was	O
reduced	O
in	O
50	O
.	O
5	O
and	O
64	O
.	O
4	O
%	O
,	O
respectively	O
.	O

p53	S-Gene_or_gene_product
protein	O
staining	O
was	O
positive	O
in	O
29	O
.	O
7	O
%	O
.	O

There	O
was	O
a	O
significant	O
correlation	O
between	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	E-Gene_or_gene_product
and	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
expression	O
,	O
but	O
no	O
correlation	O
was	O
found	O
between	O
p53	S-Gene_or_gene_product
expression	O
and	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	E-Gene_or_gene_product
or	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
expression	O
.	O

A	O
reduction	O
in	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
expression	O
and	O
p53	S-Gene_or_gene_product
overexpression	O
correlated	O
to	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
,	O
respectively	O
.	O

Multivariate	O
analysis	O
showed	O
that	O
cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
and	O
overexpression	O
of	O
p53	S-Gene_or_gene_product
was	O
an	O
independent	O
factor	O
indicating	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
.	O

CONCLUSION	O
:	O
A	O
study	O
of	O
both	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
and	O
p53	S-Gene_or_gene_product
expression	O
may	O
be	O
helpful	O
to	O
predict	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
in	O
early	O
gastric	B-Cancer
cancer	E-Cancer
.	O

Proto	O
-	O
oncogene	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
promoter	O
is	O
down	O
regulated	O
by	O
the	O
Wilms	B-Cancer
'	I-Cancer
tumor	E-Cancer
suppressor	O
gene	O
WT1	S-Gene_or_gene_product
.	O

The	O
Wilms	B-Gene_or_gene_product
'	I-Gene_or_gene_product
tumor	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
WT1	S-Gene_or_gene_product
)	O
gene	O
is	O
a	O
tumor	S-Cancer
suppressor	O
gene	O
that	O
encodes	O
a	O
zinc	S-Simple_chemical
-	O
finger	O
transcription	O
factor	O
.	O

WT1	S-Gene_or_gene_product
represses	O
transcription	O
of	O
several	O
growth	O
factors	O
and	O
growth	O
factor	O
receptors	O
.	O

The	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
proto	O
-	O
oncogene	O
encodes	O
a	O
transcription	O
factor	O
which	O
regulates	O
cell	S-Cell
growth	O
and	O
differentiation	O
.	O

N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
is	O
coexpressed	O
with	O
WT1	S-Gene_or_gene_product
in	O
the	O
developing	O
kidney	S-Organ
and	O
is	O
overexpressed	O
in	O
many	O
Wilms	B-Cancer
'	I-Cancer
tumors	E-Cancer
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
proto	O
-	O
oncogene	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
promoter	O
was	O
down	O
-	O
regulated	O
by	O
WT1	S-Gene_or_gene_product
in	O
transient	O
transfection	O
assays	O
.	O

However	O
,	O
mutant	O
WT1	S-Gene_or_gene_product
(	O
R394W	S-Amino_acid
)	O
which	O
has	O
a	O
mutation	O
in	O
the	O
DNA	S-Cellular_component
binding	O
domain	O
could	O
not	O
repress	O
the	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
promoter	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
the	O
oligonucleotides	O
containing	O
the	O
WT1	S-Gene_or_gene_product
motifs	O
could	O
bind	O
recombinant	O
WT1	S-Gene_or_gene_product
proteins	O
.	O

This	O
suggests	O
that	O
the	O
repression	O
of	O
the	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
promoter	O
is	O
mediated	O
through	O
the	O
WT1	S-Gene_or_gene_product
binding	O
sites	O
.	O

This	O
finding	O
may	O
help	O
to	O
elucidate	O
the	O
relationship	O
of	O
WT1	S-Gene_or_gene_product
and	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
in	O
tumorigenesis	O
and	O
renal	S-Organ
development	O
.	O

Tumour	S-Cancer
-	O
specific	O
distribution	O
of	O
BRCA1	S-Gene_or_gene_product
promoter	O
region	O
methylation	O
supports	O
a	O
pathogenetic	O
role	O
in	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
.	O

The	O
role	O
of	O
BRCA1	S-Gene_or_gene_product
in	O
sporadic	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancers	E-Cancer
remains	O
elusive	O
.	O

Direct	O
involvement	O
of	O
BRCA1	S-Gene_or_gene_product
in	O
the	O
development	O
of	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
is	O
suggested	O
by	O
the	O
finding	O
that	O
the	O
BRCA1	S-Gene_or_gene_product
promoter	O
region	O
CpG	O
island	O
is	O
methylated	O
in	O
a	O
proportion	O
of	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancers	E-Cancer
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
incidence	O
of	O
BRCA1	S-Gene_or_gene_product
promoter	O
region	O
methylation	O
in	O
tumours	S-Cancer
in	O
which	O
loss	O
of	O
BRCA1	S-Gene_or_gene_product
has	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
(	O
breast	S-Cancer
and	O
ovarian	B-Cancer
carcinomas	E-Cancer
)	O
with	O
the	O
incidence	O
in	O
tumours	S-Cancer
in	O
which	O
BRCA1	S-Gene_or_gene_product
is	O
unlikely	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
.	O

Promoter	O
region	O
hypermethylation	O
was	O
significantly	O
more	O
common	O
(	O
P	O
<	O
0	O
.	O
008	O
)	O
in	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
(	O
6	O
/	O
38	O
tumours	S-Cancer
methylated	O
)	O
than	O
in	O
colon	B-Cancer
cancer	E-Cancer
(	O
0	O
/	O
35	O
tumours	S-Cancer
methylated	O
)	O
or	O
in	O
leukaemias	S-Cancer
(	O
0	O
/	O
19	O
samples	S-Cancer
methylated	O
)	O
.	O

The	O
restriction	O
of	O
BRCA1	S-Gene_or_gene_product
promoter	O
region	O
hypermethylation	O
to	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
is	O
consistent	O
with	O
a	O
pathogenetic	O
role	O
of	O
BRCA1	S-Gene_or_gene_product
promoter	O
methylation	O
in	O
these	O
tumours	S-Cancer
.	O

We	O
suggest	O
that	O
the	O
rarity	O
of	O
observed	O
BRCA1	S-Gene_or_gene_product
mutations	O
in	O
sporadic	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
is	O
due	O
to	O
the	O
greater	O
likelihood	O
of	O
BRCA1	S-Gene_or_gene_product
inactivation	O
by	O
non	O
-	O
mutational	O
mechanisms	O
such	O
as	O
methylation	O
.	O

Regulation	O
of	O
the	O
resident	O
chromosomal	S-Cellular_component
copy	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
by	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Myb	E-Gene_or_gene_product
is	O
involved	O
in	O
myeloid	S-Cell
leukemogenesis	O
.	O

c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myb	E-Gene_or_gene_product
is	O
a	O
frequent	O
target	O
of	O
retroviral	S-Organism
insertional	O
mutagenesis	O
in	O
murine	B-Organism
leukemia	I-Organism
virus	E-Organism
-	O
induced	O
myeloid	B-Cancer
leukemia	E-Cancer
.	O

Induction	O
of	O
the	O
leukemogenic	O
phenotype	O
is	O
generally	O
associated	O
with	O
inappropriate	O
expression	O
of	O
this	O
transcriptional	O
regulator	O
.	O

Despite	O
intensive	O
investigations	O
,	O
the	O
target	O
genes	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myb	E-Gene_or_gene_product
that	O
are	O
specifically	O
involved	O
in	O
development	O
of	O
these	O
myeloid	S-Cell
lineage	O
neoplasms	S-Cancer
are	O
still	O
unknown	O
.	O

In	O
vitro	O
assays	O
have	O
indicated	O
that	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
may	O
be	O
a	O
target	O
gene	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Myb	E-Gene_or_gene_product
;	O
however	O
,	O
regulation	O
of	O
the	O
resident	O
chromosomal	S-Cellular_component
gene	O
has	O
not	O
yet	O
been	O
demonstrated	O
.	O

To	O
address	O
this	O
question	O
further	O
,	O
we	O
analyzed	O
the	O
expression	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
in	O
a	O
myeloblastic	B-Cell
cell	I-Cell
line	E-Cell
,	O
M1	S-Cell
,	O
expressing	O
a	O
conditionally	O
active	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Myb	I-Gene_or_gene_product
-	I-Gene_or_gene_product
estrogen	I-Gene_or_gene_product
receptor	E-Gene_or_gene_product
fusion	O
protein	O
(	O
MybER	S-Gene_or_gene_product
)	O
.	O

Activation	O
of	O
MybER	S-Gene_or_gene_product
both	O
prevented	O
the	O
growth	O
arrest	O
induced	O
by	O
interleukin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
6	E-Gene_or_gene_product
(	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
6	E-Gene_or_gene_product
)	O
and	O
rapidly	O
restored	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
expression	O
in	O
nearly	O
terminal	O
differentiated	O
cells	S-Cell
that	O
had	O
been	O
exposed	O
to	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
6	E-Gene_or_gene_product
for	O
3	O
days	O
.	O

Restoration	O
occurred	O
in	O
the	O
presence	O
of	O
a	O
protein	O
synthesis	O
inhibitor	O
but	O
not	O
after	O
a	O
transcriptional	O
block	O
,	O
indicating	O
that	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
is	O
a	O
direct	O
,	O
transcriptionally	O
regulated	O
target	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Myb	E-Gene_or_gene_product
.	O

c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	E-Gene_or_gene_product
is	O
a	O
major	O
target	O
that	O
transduces	O
Myb	S-Gene_or_gene_product
'	O
s	O
proliferative	O
signal	O
,	O
as	O
shown	O
by	O
the	O
ability	O
of	O
a	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Myc	I-Gene_or_gene_product
-	I-Gene_or_gene_product
estrogen	I-Gene_or_gene_product
receptor	E-Gene_or_gene_product
fusion	O
protein	O
alone	O
to	O
also	O
reverse	O
growth	O
arrest	O
in	O
this	O
system	O
.	O

To	O
investigate	O
the	O
possibility	O
that	O
this	O
regulatory	O
connection	O
contributes	O
to	O
Myb	S-Gene_or_gene_product
'	O
s	O
oncogenicity	O
,	O
we	O
expressed	O
a	O
dominant	O
negative	O
Myb	S-Gene_or_gene_product
in	O
the	O
myeloid	B-Cell
leukemic	I-Cell
cell	I-Cell
line	I-Cell
RI	I-Cell
-	I-Cell
4	I-Cell
-	I-Cell
11	E-Cell
.	O

In	O
this	O
cell	B-Cell
line	E-Cell
,	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myb	E-Gene_or_gene_product
is	O
activated	O
by	O
insertional	O
mutagenesis	O
and	O
cannot	O
be	O
effectively	O
down	O
regulated	O
by	O
cytokine	O
.	O

Myb	S-Gene_or_gene_product
'	O
s	O
ability	O
to	O
regulate	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
'	I-Gene_or_gene_product
s	E-Gene_or_gene_product
expression	O
was	O
also	O
demonstrated	O
in	O
these	O
cells	S-Cell
,	O
showing	O
a	O
mechanism	O
through	O
which	O
the	O
proto	O
-	O
oncogene	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myb	E-Gene_or_gene_product
can	O
exert	O
its	O
oncogenic	O
potential	O
in	O
myeloid	B-Cell
lineage	I-Cell
hematopoietic	I-Cell
cells	E-Cell
.	O

Adenovirus	S-Organism
-	O
mediated	O
gene	O
transfer	O
of	O
endostatin	S-Gene_or_gene_product
in	O
vivo	O
results	O
in	O
high	O
level	O
of	O
transgene	O
expression	O
and	O
inhibition	O
of	O
tumor	S-Cancer
growth	O
and	O
metastases	O
.	O

Inhibition	O
of	O
angiogenesis	O
has	O
been	O
shown	O
to	O
be	O
an	O
effective	O
strategy	O
in	O
cancer	S-Cancer
therapy	O
in	O
mice	S-Organism
.	O

However	O
,	O
its	O
widespread	O
application	O
has	O
been	O
hampered	O
by	O
difficulties	O
in	O
the	O
large	O
-	O
scale	O
production	O
of	O
the	O
antiangiogenic	O
proteins	O
.	O

This	O
limitation	O
may	O
be	O
resolved	O
by	O
in	O
vivo	O
delivery	O
and	O
expression	O
of	O
the	O
antiangiogenic	O
genes	O
.	O

We	O
have	O
constructed	O
a	O
recombinant	O
adenovirus	S-Organism
that	O
expresses	O
murine	S-Organism
endostatin	S-Gene_or_gene_product
that	O
is	O
biologically	O
active	O
both	O
in	O
vitro	O
,	O
as	O
determined	O
in	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
assays	O
,	O
and	O
in	O
vivo	O
,	O
by	O
suppression	O
of	O
angiogenesis	O
induced	O
by	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
165	E-Gene_or_gene_product
.	O

Persistent	O
high	O
serum	S-Organism_substance
levels	O
of	O
endostatin	S-Gene_or_gene_product
(	O
605	O
-	O
1740	O
ng	O
/	O
ml	O
;	O
mean	O
,	O
936	O
ng	O
/	O
ml	O
)	O
were	O
achieved	O
after	O
systemic	O
administration	O
of	O
the	O
vector	O
to	O
nude	B-Organism
mice	E-Organism
,	O
which	O
resulted	O
in	O
significant	O
reduction	O
of	O
the	O
growth	O
rates	O
and	O
the	O
volumes	O
of	O
JC	B-Cancer
breast	I-Cancer
carcinoma	E-Cancer
and	O
Lewis	B-Cancer
lung	I-Cancer
carcinoma	E-Cancer
(	O
P	O
less	O
than	O
0	O
.	O
001	O
and	O
P	O
less	O
than	O
0	O
.	O
05	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
the	O
endostatin	S-Gene_or_gene_product
vector	O
treatment	O
completely	O
prevented	O
the	O
formation	O
of	O
pulmonary	B-Cancer
micrometastases	E-Cancer
in	O
Lewis	B-Cancer
lung	I-Cancer
carcinoma	E-Cancer
(	O
P	O
=	O
0	O
.	O
0001	O
)	O
.	O

Immunohistochemical	O
staining	O
of	O
the	O
tumors	S-Cancer
demonstrated	O
a	O
decreased	O
number	O
of	O
blood	B-Multi-tissue_structure
vessels	E-Multi-tissue_structure
in	O
the	O
treatment	O
group	O
versus	O
the	O
controls	O
.	O

In	O
conclusion	O
,	O
the	O
present	O
study	O
clearly	O
demonstrates	O
the	O
potential	O
of	O
vector	O
-	O
mediated	O
antiangiogenic	O
gene	O
therapy	O
as	O
a	O
component	O
in	O
cancer	S-Cancer
therapy	O
.	O

High	O
frequency	O
of	O
hypermethylation	O
at	O
the	O
14	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
sigma	E-Gene_or_gene_product
locus	O
leads	O
to	O
gene	O
silencing	O
in	O
breast	B-Cancer
cancer	E-Cancer
.	O

Expression	O
of	O
14	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
final	I-Gene_or_gene_product
sigma	E-Gene_or_gene_product
(	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
)	O
is	O
induced	O
in	O
response	O
to	O
DNA	S-Cellular_component
damage	O
,	O
and	O
causes	O
cells	S-Cell
to	O
arrest	O
in	O
G	O
(	O
2	O
)	O
.	O

By	O
SAGE	O
(	O
serial	O
analysis	O
of	O
gene	O
expression	O
)	O
analysis	O
,	O
we	O
identified	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
as	O
a	O
gene	O
whose	O
expression	O
is	O
7	O
-	O
fold	O
lower	O
in	O
breast	B-Cell
carcinoma	I-Cell
cells	E-Cell
than	O
in	O
normal	O
breast	B-Tissue
epithelium	E-Tissue
.	O

We	O
verified	O
this	O
finding	O
by	O
Northern	O
blot	O
analysis	O
.	O

Remarkably	O
,	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
mRNA	O
was	O
undetectable	O
in	O
45	O
of	O
48	O
primary	O
breast	B-Cancer
carcinomas	E-Cancer
.	O

Genetic	O
alterations	O
at	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
such	O
as	O
loss	O
of	O
heterozygosity	O
were	O
rare	O
(	O
1	O
/	O
20	O
informative	O
cases	O
)	O
,	O
and	O
no	O
mutations	O
were	O
detected	O
(	O
0	O
/	O
34	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
hypermethylation	O
of	O
CpG	O
islands	O
in	O
the	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
gene	O
was	O
detected	O
in	O
91	O
%	O
(	O
75	O
/	O
82	O
)	O
of	O
breast	B-Cancer
tumors	E-Cancer
and	O
was	O
associated	O
with	O
lack	O
of	O
gene	O
expression	O
.	O

Hypermethylation	O
of	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
is	O
functionally	O
important	O
,	O
because	O
treatment	O
of	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
-	O
non	O
-	O
expressing	O
breast	B-Cell
cancer	I-Cell
cell	I-Cell
lines	E-Cell
with	O
the	O
drug	O
5	B-Simple_chemical
-	I-Simple_chemical
aza	I-Simple_chemical
-	I-Simple_chemical
2	I-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
deoxycytidine	E-Simple_chemical
resulted	O
in	O
demethylation	O
of	O
the	O
gene	O
and	O
synthesis	O
of	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
mRNA	O
.	O

Breast	B-Cell
cancer	I-Cell
cells	E-Cell
lacking	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
expression	O
showed	O
increased	O
number	O
of	O
chromosomal	S-Cellular_component
breaks	O
and	O
gaps	O
when	O
exposed	O
to	O
gamma	O
-	O
irradiation	O
.	O

Therefore	O
,	O
it	O
is	O
possible	O
that	O
loss	O
of	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
expression	O
contributes	O
to	O
malignant	O
transformation	O
by	O
impairing	O
the	O
G	O
(	O
2	O
)	O
cell	S-Cell
cycle	O
checkpoint	O
function	O
,	O
thus	O
allowing	O
an	O
accumulation	O
of	O
genetic	O
defects	O
.	O

Hypermethylation	O
and	O
loss	O
of	O
final	B-Gene_or_gene_product
sigma	E-Gene_or_gene_product
expression	O
are	O
the	O
most	O
consistent	O
molecular	O
alterations	O
in	O
breast	B-Cancer
cancer	E-Cancer
identified	O
so	O
far	O
.	O

Reduced	O
oncogenicity	O
of	O
p190	B-Gene_or_gene_product
Bcr	I-Gene_or_gene_product
/	I-Gene_or_gene_product
Abl	E-Gene_or_gene_product
F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
actin	E-Gene_or_gene_product
-	O
binding	O
domain	O
mutants	O
.	O

The	O
deregulated	O
Bcr	B-Gene_or_gene_product
/	I-Gene_or_gene_product
Abl	E-Gene_or_gene_product
tyrosine	S-Amino_acid
kinase	O
is	O
responsible	O
for	O
the	O
development	O
of	O
Philadelphia	O
(	O
Ph	O
)	O
-	O
positive	O
leukemia	S-Cancer
in	O
humans	S-Organism
.	O

To	O
investigate	O
the	O
significance	O
of	O
the	O
C	O
-	O
terminal	O
Abl	S-Gene_or_gene_product
actin	S-Gene_or_gene_product
-	O
binding	O
domain	O
within	O
Bcr	B-Gene_or_gene_product
/	I-Gene_or_gene_product
Abl	I-Gene_or_gene_product
