albumin	S-Protein
stimulation	O
of	O
PKC	B-Protein
-	I-Protein
beta	E-Protein
activity	O
is	O
linked	O
to	O
increased	O
collagen	O
IV	O
in	O
mesangial	O
cells	O
.	O

Albumin	S-Protein
modified	O
by	O
Amadori	O
-	O
glucose	O
adducts	O
induces	O
coordinate	O
increases	O
in	O
the	O
expression	O
of	O
extracellular	O
matrix	O
proteins	O
,	O
transforming	B-Protein
growth	I-Protein
factor	I-Protein
(	I-Protein
TGF	I-Protein
)	I-Protein
-	I-Protein
beta1	E-Protein
,	O
and	O
the	O
TGF	B-Protein
-	I-Protein
beta	I-Protein
type	I-Protein
II	I-Protein
receptor	E-Protein
in	O
glomerular	O
mesangial	O
cells	O
.	O

Because	O
activation	O
of	O
protein	O
kinase	O
C	O
(	O
PKC	O
)	O
accompanies	O
the	O
increased	O
mesangial	O
cell	O
expression	O
of	O
matrix	O
proteins	O
and	O
TGF	B-Protein
-	I-Protein
beta1	E-Protein
induced	O
by	O
high	O
ambient	O
glucose	O
,	O
we	O
postulated	O
that	O
glycated	O
albumin	S-Protein
(	O
GA	O
)	O
modulates	O
PKC	O
activity	O
and	O
that	O
PKC	O
participates	O
in	O
mediating	O
the	O
GA	O
-	O
induced	O
stimulation	O
of	O
matrix	O
production	O
.	O

To	O
test	O
this	O
hypothesis	O
,	O
we	O
examined	O
the	O
effects	O
of	O
PKC	O
inhibitors	O
on	O
collagen	O
type	O
IV	O
production	O
by	O
mouse	O
or	O
rat	O
mesangial	O
cells	O
incubated	O
with	O
GA	O
,	O
and	O
the	O
influence	O
of	O
GA	O
on	O
PKC	O
activity	O
in	O
these	O
cells	O
.	O

Increased	O
collagen	O
type	O
IV	O
production	O
evoked	O
by	O
GA	O
in	O
5	O
.	O
5	O
and	O
25	O
mM	O
glucose	O
in	O
mouse	O
mesangial	O
cells	O
was	O
prevented	O
by	O
both	O
general	O
(	O
GF	O
-	O
109203X	O
)	O
and	O
beta	O
-	O
specific	O
(	O
LY	O
-	O
379196	O
)	O
PKC	O
inhibitors	O
.	O

Total	O
PKC	O
activity	O
,	O
measured	O
by	O
phosphorylation	O
of	O
a	O
PKC	O
-	O
specific	O
substrate	O
,	O
increased	O
with	O
time	O
after	O
exposure	O
of	O
rat	O
mesangial	O
cells	O
to	O
GA	O
compared	O
with	O
the	O
nonglycated	O
,	O
glucose	O
-	O
free	O
counterpart	O
.	O

GA	O
caused	O
an	O
increase	O
in	O
PKC	B-Protein
-	I-Protein
beta1	E-Protein
membrane	O
-	O
bound	O
fraction	O
and	O
in	O
total	O
PKC	O
activity	O
in	O
media	O
containing	O
physiological	O
(	O
5	O
.	O
5	O
mM	O
)	O
glucose	O
concentrations	O
in	O
rat	O
mesangial	O
cells	O
,	O
confirming	O
that	O
the	O
glucose	O
-	O
modified	O
protein	O
,	O
and	O
not	O
a	O
"	O
hyperglycemic	O
"	O
milieu	O
,	O
was	O
responsible	O
.	O

The	O
findings	O
indicate	O
that	O
Amadori	O
-	O
modified	O
albumin	S-Protein
stimulates	O
mesangial	O
cell	O
PKC	O
activity	O
,	O
and	O
that	O
activation	O
of	O
the	O
PKC	B-Protein
-	I-Protein
beta	E-Protein
isoform	O
is	O
linked	O
to	O
the	O
stimulation	O
of	O
collagen	O
type	O
IV	O
production	O
.	O

Nuclear	O
entry	O
of	O
the	O
Drosophila	O
melanogaster	O
nuclear	O
lamina	O
protein	O
YA	S-Protein
correlates	O
with	O
developmentally	O
regulated	O
changes	O
in	O
its	O
phosphorylation	O
state	O
.	O

The	O
Drosophila	O
melanogaster	O
YA	S-Protein
protein	O
is	O
a	O
maternally	O
provided	O
nuclear	O
lamina	O
component	O
that	O
is	O
essential	O
during	O
the	O
transition	O
from	O
meiosis	O
to	O
mitosis	O
at	O
the	O
beginning	O
of	O
embryogenesis	O
.	O

Localization	O
of	O
YA	S-Protein
to	O
the	O
nuclear	O
envelope	O
is	O
required	O
for	O
its	O
function	O
;	O
this	O
localization	O
is	O
cell	O
cycle	O
-	O
dependent	O
during	O
embryogenesis	O
.	O

Here	O
we	O
show	O
that	O
the	O
ability	O
of	O
YA	S-Protein
to	O
enter	O
nuclei	O
is	O
modulated	O
during	O
development	O
.	O

In	O
developing	O
egg	O
chambers	O
,	O
YA	S-Protein
protein	O
is	O
made	O
but	O
excluded	O
from	O
nuclei	O
of	O
nurse	O
cells	O
and	O
oocytes	O
;	O
upon	O
egg	O
activation	O
,	O
YA	S-Protein
acquires	O
the	O
ability	O
to	O
enter	O
nuclei	O
and	O
becomes	O
incorporated	O
into	O
the	O
nuclear	O
lamina	O
in	O
unfertilized	O
eggs	O
and	O
embryos	O
.	O

This	O
localization	O
switch	O
correlates	O
with	O
changes	O
in	O
the	O
phosphorylation	O
state	O
of	O
YA	S-Protein
.	O

YA	S-Protein
in	O
ovaries	O
is	O
hyperphosphorylated	O
relative	O
to	O
YA	S-Protein
in	O
unfertilized	O
eggs	O
and	O
embryos	O
.	O

Through	O
site	O
-	O
directed	O
mutagenesis	O
,	O
we	O
identified	O
443T	O
,	O
a	O
potential	O
phosphorylation	O
site	O
for	O
both	O
cyclin	O
-	O
dependent	O
protein	O
kinase	O
and	O
mitogen	O
-	O
activated	O
-	O
protein	O
kinase	O
,	O
as	O
one	O
of	O
the	O
sites	O
likely	O
involved	O
in	O
this	O
developmental	O
control	O
.	O

Our	O
results	O
suggest	O
that	O
phosphorylation	O
plays	O
a	O
role	O
in	O
modulating	O
the	O
localization	O
of	O
YA	S-Protein
during	O
development	O
.	O

A	O
model	O
for	O
developmental	O
regulation	O
of	O
the	O
nuclear	O
entry	O
of	O
YA	S-Protein
is	O
proposed	O
and	O
implications	O
for	O
understanding	O
Drosophila	O
egg	O
activation	O
are	O
discussed	O
.	O

Epigenetic	O
mechanisms	O
for	O
progression	O
of	O
prostate	O
cancer	O
.	O

Epigenetic	O
mechanisms	O
may	O
be	O
the	O
main	O
driving	O
force	O
for	O
critical	O
changes	O
in	O
gene	O
expression	O
that	O
are	O
responsible	O
for	O
progression	O
of	O
prostate	O
cancers	O
.	O

The	O
three	O
most	O
extensively	O
characterized	O
mechanisms	O
for	O
epigenetic	O
gene	O
-	O
regulation	O
are	O
(	O
i	O
)	O
changing	O
patterns	O
of	O
DNA	O
methylation	O
,	O
(	O
ii	O
)	O
histone	S-Protein
acetylations	O
/	O
deacetylations	O
,	O
and	O
(	O
iii	O
)	O
alterations	O
in	O
regulatory	O
feedback	O
loops	O
for	O
growth	O
factors	O
.	O

Several	O
studies	O
have	O
indicated	O
that	O
DNA	O
hypermethylation	O
is	O
an	O
important	O
mechanism	O
in	O
prostate	O
cancer	O
for	O
inactivation	O
of	O
key	O
regulatory	O
genes	O
such	O
as	O
E	B-Protein
-	I-Protein
cadherin	E-Protein
,	O
pi	B-Protein
-	I-Protein
class	I-Protein
glutathione	I-Protein
S	I-Protein
-	I-Protein
transferase	E-Protein
,	O
the	O
tumor	O
suppressors	O
CDKN2	S-Protein
and	O
PTEN	S-Protein
,	O
and	O
IGF	B-Protein
-	I-Protein
II	E-Protein
.	O

Similarly	O
,	O
histone	S-Protein
acetylations	O
and	O
deacetylations	O
are	O
frequently	O
associated	O
respectively	O
with	O
transcriptional	O
activation	O
(	O
e	O
.	O
g	O
.	O
IGFBP	B-Protein
-	I-Protein
2	E-Protein
and	O
p21	S-Protein
)	O
and	O
repression	O
(	O
e	O
.	O
g	O
.	O
Mad	S-Protein
:	O
Max	S-Protein
dimers	O
)	O
of	O
genes	O
linked	O
to	O
prostate	O
cancer	O
progression	O
.	O

Recently	O
,	O
histone	S-Protein
acetyltransferase	O
and	O
deacetylase	O
activities	O
have	O
been	O
shown	O
to	O
be	O
intrinsic	O
with	O
transcriptional	O
coregulator	O
proteins	O
that	O
bind	O
to	O
steroid	O
receptors	O
(	O
e	O
.	O
g	O
.	O
SRC	B-Protein
-	I-Protein
1	E-Protein
and	O
PCAF	S-Protein
)	O
.	O

Changes	O
in	O
regulatory	O
feedback	O
loops	O
for	O
growth	O
factors	O
with	O
prostate	O
cancer	O
progression	O
tend	O
toward	O
shifts	O
from	O
paracrine	O
to	O
autocrine	O
control	O
where	O
the	O
receptor	O
and	O
ligand	O
are	O
produced	O
by	O
the	O
same	O
cell	O
.	O

While	O
there	O
are	O
several	O
examples	O
of	O
this	O
progression	O
pattern	O
in	O
prostate	O
tumors	O
such	O
as	O
with	O
IGF	O
,	O
FGF	O
,	O
TGF	B-Protein
-	I-Protein
alpha	E-Protein
and	O
their	O
respective	O
receptors	O
,	O
the	O
precise	O
mechanism	O
(	O
i	O
.	O
e	O
.	O
epigenetic	O
or	O
mutational	O
)	O
is	O
less	O
certain	O
.	O

In	O
the	O
context	O
of	O
treatment	O
options	O
,	O
the	O
contribution	O
of	O
mutational	O
versus	O
epigenetic	O
events	O
to	O
prostate	O
cancer	O
progression	O
is	O
an	O
important	O
consideration	O
.	O

Irreversible	O
genetic	O
changes	O
are	O
likely	O
to	O
be	O
less	O
amenable	O
to	O
therapeutic	O
control	O
than	O
are	O
epigenetic	O
ones	O
.	O

Microheterogeneity	O
of	O
serum	O
glycoproteins	O
in	O
patients	O
with	O
chronic	O
alcohol	O
abuse	O
compared	O
with	O
carbohydrate	O
-	O
deficient	O
glycoprotein	O
syndrome	O
type	O
I	O
.	O

BACKGROUND	O
:	O
Chronic	O
alcohol	O
abuse	O
alters	O
the	O
normal	O
N	O
-	O
glycosylation	O
of	O
transferrin	S-Protein
,	O
producing	O
the	O
carbohydrate	O
-	O
deficient	O
transferrin	S-Protein
isoforms	O
.	O

This	O
alteration	O
could	O
be	O
similar	O
to	O
that	O
present	O
in	O
patients	O
with	O
carbohydrate	O
-	O
deficient	O
glycoprotein	O
syndrome	O
type	O
1	O
(	O
CDG1	O
)	O
.	O

We	O
thus	O
compared	O
the	O
alterations	O
of	O
N	O
-	O
glycans	O
present	O
in	O
patients	O
with	O
alcoholism	O
and	O
patients	O
with	O
CDG1	O
.	O

METHODS	O
:	O
The	O
N	O
-	O
glycans	O
of	O
serum	O
glycoproteins	O
were	O
compared	O
in	O
sera	O
of	O
patients	O
with	O
alcoholism	O
,	O
patients	O
with	O
CDG1	O
,	O
and	O
controls	O
by	O
two	O
-	O
dimensional	O
electrophoresis	O
,	O
neuraminidase	O
,	O
peptide	B-Protein
:	I-Protein
N	I-Protein
-	I-Protein
glycosidase	I-Protein
F	E-Protein
,	O
and	O
endoglycosidase	B-Protein
F2	E-Protein
treatments	O
.	O

A	O
specific	O
antibody	O
directed	O
against	O
the	O
amino	O
acid	O
sequence	O
surrounding	O
the	O
N	O
-	O
432	O
N	O
-	O
glycosylation	O
site	O
of	O
transferrin	S-Protein
was	O
prepared	O
(	O
SZ	O
-	O
350	O
antibody	O
)	O
.	O

RESULTS	O
:	O
In	O
patients	O
with	O
alcoholism	O
,	O
the	O
abnormal	O
transferrin	S-Protein
and	O
alpha	B-Protein
(	I-Protein
1	I-Protein
)	I-Protein
-	I-Protein
antitrypsin	E-Protein
isoforms	O
were	O
devoid	O
of	O
a	O
variable	O
number	O
of	O
entire	O
N	O
-	O
glycan	O
moieties	O
and	O
were	O
identical	O
with	O
those	O
present	O
in	O
CDG1	O
.	O

In	O
the	O
serum	O
of	O
patients	O
with	O
alcoholism	O
,	O
this	O
finding	O
was	O
less	O
pronounced	O
than	O
in	O
CDG1	O
.	O

In	O
contrast	O
to	O
CDG1	O
,	O
there	O
was	O
no	O
decrease	O
in	O
clusterin	S-Protein
or	O
serum	B-Protein
amyloid	I-Protein
P	E-Protein
in	O
patients	O
with	O
alcoholism	O
.	O

The	O
SZ	O
-	O
350	O
antibody	O
recognized	O
only	O
transferrin	S-Protein
isoforms	O
with	O
one	O
or	O
no	O
N	O
-	O
glycan	O
moieties	O
.	O

CONCLUSION	O
:	O
Antibodies	O
directed	O
against	O
specific	O
N	O
-	O
glycosylation	O
sites	O
of	O
glycoproteins	O
could	O
be	O
useful	O
for	O
developing	O
more	O
specific	O
immunochemical	O
tests	O
for	O
the	O
diagnosis	O
of	O
chronic	O
alcohol	O
abuse	O
.	O

The	O
effect	O
of	O
N	O
-	O
terminal	O
acetylation	O
and	O
the	O
inhibition	O
activity	O
of	O
acetylated	O
enkephalins	O
on	O
the	O
aminopeptidase	B-Protein
M	E-Protein
-	O
catalyzed	O
hydrolysis	O
of	O
enkephalins	O
.	O

High	O
performance	O
liquid	O
chromatography	O
and	O
high	O
performance	O
liquid	O
chromatography	O
/	O
electrospray	O
ionization	O
-	O
mass	O
spectrometry	O
were	O
used	O
to	O
study	O
the	O
effect	O
of	O
N	O
-	O
terminal	O
acetylation	O
and	O
the	O
inhibition	O
activity	O
of	O
acetylated	O
enkephalins	O
on	O
the	O
aminopeptidase	B-Protein
M	E-Protein
(	O
EC	O
3	O
.	O
4	O
.	O
11	O
.	O
2	O
)	O
-	O
catalyzed	O
hydrolysis	O
of	O
methionine	O
(	O
Met	O
-	O
enk	O
)	O
and	O
leucine	O
enkephalins	O
(	O
Leu	O
-	O
enk	O
)	O
.	O

Acetylation	O
imparts	O
a	O
significant	O
enhancement	O
in	O
the	O
proteolytic	O
stability	O
of	O
these	O
two	O
peptides	O
.	O

After	O
30	O
min	O
of	O
the	O
reaction	O
,	O
<	O
10	O
%	O
of	O
both	O
acetylated	O
enkephalins	O
was	O
hydrolyzed	O
.	O

In	O
an	O
8	O
-	O
h	O
incubation	O
period	O
,	O
only	O
a	O
maximum	O
of	O
54	O
%	O
acetylated	O
(	O
Ac	O
)	O
-	O
Met	O
-	O
enk	O
and	O
38	O
%	O
Ac	O
-	O
Leu	O
-	O
enk	O
was	O
hydrolyzed	O
.	O

Vmax	O
and	O
Km	O
[	O
infil	O
]	O
for	O
the	O
degradation	O
of	O
Ac	O
-	O
Met	O
-	O
enk	O
were	O
1	O
.	O
4	O
nmol	O
/	O
min	O
/	O
50	O
ng	O
and	O
2	O
.	O
2	O
mM	O
,	O
respectively	O
.	O

The	O
corresponding	O
values	O
for	O
the	O
reaction	O
of	O
Ac	O
-	O
Leu	O
-	O
enk	O
were	O
0	O
.	O
5	O
nmol	O
/	O
min	O
/	O
50	O
ng	O
and	O
0	O
.	O
9	O
mM	O
.	O

Also	O
,	O
the	O
aminopeptidase	B-Protein
M	E-Protein
activity	O
on	O
Met	O
-	O
enk	O
can	O
be	O
inhibited	O
in	O
the	O
presence	O
of	O
Ac	O
-	O
Met	O
-	O
enk	O
,	O
which	O
acts	O
as	O
a	O
mixed	O
-	O
type	O
inhibitor	O
with	O
the	O
inhibition	O
constant	O
(	O
K	O
(	O
i	O
)	O
)	O
of	O
I	O
x	O
10	O
(	O
-	O
3	O
)	O
M	O
.	O

Evidence	O
for	O
involvement	O
of	O
polymorphic	O
CYP2C19	S-Protein
and	O
2C9	S-Protein
in	O
the	O
N	O
-	O
demethylation	O
of	O
sertraline	O
in	O
human	O
liver	O
microsomes	O
.	O

AIMS	O
:	O
The	O
present	O
study	O
was	O
designed	O
to	O
define	O
the	O
kinetic	O
behaviour	O
of	O
sertraline	O
N	O
-	O
demethylation	O
in	O
human	O
liver	O
microsomes	O
and	O
to	O
identify	O
the	O
isoforms	O
of	O
cytochrome	O
P450	O
involved	O
in	O
this	O
metabolic	O
pathway	O
.	O

METHODS	O
:	O
The	O
kinetics	O
of	O
the	O
formation	O
of	O
N	O
-	O
demethylsertraline	O
were	O
determined	O
in	O
human	O
liver	O
microsomes	O
from	O
six	O
genotyped	O
CYP2C19	S-Protein
extensive	O
(	O
EM	O
)	O
and	O
three	O
poor	O
metabolisers	O
(	O
PM	O
)	O
.	O

Selective	O
inhibitors	O
of	O
and	O
specific	O
monoclonal	O
antibodies	O
to	O
various	O
cytochrome	O
P450	O
isoforms	O
were	O
also	O
employed	O
.	O

RESULTS	O
:	O
The	O
kinetics	O
of	O
N	O
-	O
demethylsertraline	O
formation	O
in	O
all	O
EM	O
liver	O
microsomes	O
were	O
fitted	O
by	O
a	O
two	O
-	O
enzyme	O
Michaelis	O
-	O
Menten	O
equation	O
,	O
whereas	O
the	O
kinetics	O
in	O
all	O
PM	O
liver	O
microsomes	O
were	O
best	O
described	O
by	O
a	O
single	O
-	O
enzyme	O
Michaelis	O
-	O
Menten	O
equation	O
similar	O
to	O
the	O
low	O
-	O
affinity	O
component	O
found	O
in	O
EM	O
microsomes	O
.	O

Mean	O
apparent	O
Km	O
values	O
for	O
the	O
high	O
-	O
and	O
low	O
-	O
affinity	O
components	O
were	O
1	O
.	O
9	O
and	O
88	O
microm	O
and	O
V	O
max	O
values	O
were	O
33	O
and	O
554	O
pmol	O
min	O
-	O
1	O
mg	O
-	O
1	O
protein	O
,	O
respectively	O
,	O
in	O
the	O
EM	O
liver	O
microsomes	O
.	O

Omeprazole	O
(	O
a	O
CYP2C19	S-Protein
substrate	O
)	O
at	O
high	O
concentrations	O
and	O
sulphaphenazole	O
(	O
a	O
selective	O
inhibitor	O
of	O
CYP2C9	S-Protein
)	O
substantially	O
inhibited	O
N	O
-	O
demethylsertraline	O
formation	O
.	O

Of	O
five	O
monoclonal	O
antibodies	O
to	O
various	O
cytochrome	O
P450	O
forms	O
tested	O
,	O
only	O
anti	O
-	O
CYP2C8	S-Protein
/	O
9	S-Protein
/	O
19	S-Protein
had	O
any	O
inhibitory	O
effect	O
on	O
this	O
reaction	O
.	O

The	O
inhibition	O
of	O
sertraline	O
N	O
-	O
demethylation	O
by	O
anti	O
-	O
CYP2C8	S-Protein
/	O
9	S-Protein
/	O
19	S-Protein
was	O
greater	O
in	O
EM	O
livers	O
than	O
in	O
PM	O
livers	O
at	O
both	O
low	O
and	O
high	O
substrate	O
concentrations	O
.	O

However	O
,	O
anti	O
-	O
CYP2C8	S-Protein
/	O
9	S-Protein
/	O
19	S-Protein
did	O
not	O
abolish	O
the	O
formation	O
of	O
N	O
-	O
demethylsertraline	O
in	O
the	O
microsomes	O
from	O
any	O
of	O
the	O
livers	O
.	O

CONCLUSIONS	O
:	O
The	O
polymorphic	O
enzyme	O
CYP2C19	S-Protein
catalyses	O
the	O
high	O
-	O
affinity	O
N	O
-	O
demethylation	O
of	O
sertraline	O
,	O
while	O
CYP2C9	S-Protein
is	O
one	O
of	O
the	O
low	O
-	O
affinity	O
components	O
of	O
this	O
metabolic	O
pathway	O
.	O

Modulation	O
of	O
keratan	O
sulfate	O
synthesis	O
on	O
lumican	S-Protein
by	O
the	O
action	O
of	O
cytokines	O
on	O
human	O
articular	O
chondrocytes	O
.	O

Adult	O
human	O
articular	O
chondrocytes	O
were	O
used	O
to	O
investigate	O
why	O
keratan	O
sulfate	O
/	O
polylactosamine	O
chains	O
are	O
deficient	O
on	O
the	O
lumican	S-Protein
residing	O
in	O
the	O
matrix	O
of	O
adult	O
articular	O
cartilage	O
,	O
whereas	O
they	O
are	O
present	O
on	O
the	O
lumican	S-Protein
residing	O
in	O
the	O
matrix	O
of	O
juvenile	O
cartilage	O
.	O

Under	O
serum	O
-	O
free	O
conditions	O
with	O
either	O
monolayer	O
cultures	O
,	O
agarose	O
cultures	O
,	O
or	O
micromass	O
cultures	O
,	O
the	O
adult	O
chondrocytes	O
synthesized	O
a	O
form	O
of	O
lumican	S-Protein
possessing	O
keratan	O
sulfate	O
/	O
polylactosamine	O
chains	O
.	O

Thus	O
,	O
the	O
adult	O
chondrocytes	O
are	O
capable	O
of	O
producing	O
a	O
proteoglycan	O
form	O
of	O
lumican	S-Protein
and	O
this	O
appears	O
to	O
be	O
the	O
default	O
synthesis	O
preference	O
.	O

The	O
micromass	O
culture	O
system	O
proved	O
useful	O
for	O
demonstrating	O
that	O
growth	O
factors	O
/	O
cytokines	O
present	O
in	O
the	O
extracellular	O
milieu	O
are	O
capable	O
of	O
influencing	O
the	O
structure	O
of	O
the	O
keratan	O
sulfate	O
/	O
polylactosamine	O
chains	O
on	O
the	O
secreted	O
lumican	S-Protein
.	O

Of	O
particular	O
