showed	O
less	O
specific	O
subcellular	O
localization	O
but	O
still	O
inhibited	O
GLI3	O
-	O
activated	O
PTCH1	B-Gene_or_gene_product
transcription	O
,	O
suggesting	O
it	O
may	O
be	O
a	O
weaker	O
allele	O
than	O
the	O
GLI3	O
-	O
PHS	O
mutation	O
.	O

These	O
data	O
show	O
that	O
GLI3	O
mutations	O
in	O
humans	O
mimic	O
functional	O
effects	O
of	O
the	O
Drosophila	O
ci	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
and	O
correlate	O
with	O
the	O
distinct	O
effects	O
of	O
these	O
mutations	O
on	O
human	O
development	O
.	O

A	O
Caenorhabditis	O
elegans	O
JNK	O
signal	O
transduction	O
pathway	O
regulates	O
coordinated	O
movement	O
via	O
type	O
-	O
D	O
GABAergic	O
motor	O
neurons	O
.	O

The	O
c	O
-	O
Jun	O
N	O
-	O
terminal	O
kinase	O
(	O
JNK	O
)	O
of	O
the	O
MAP	O
kinase	O
superfamily	O
is	O
activated	O
in	O
response	O
to	O
a	O
variety	O
of	O
cellular	O
stresses	O
and	O
is	O
involved	O
in	O
apoptosis	O
in	O
neurons	O
.	O

However	O
,	O
the	O
roles	O
of	O
the	O
JNK	O
signaling	O
pathway	O
in	O
the	O
nervous	O
system	O
are	O
unknown	O
.	O

The	O
genes	B-Gene_or_gene_product
for	O
the	O
Caenorhabditis	O
elegans	O
homolog	O
of	O
JNK	O
,	O
JNK	O
-	O
1	O
,	O
and	O
its	O
direct	O
activator	O
,	O
JKK	O
-	O
1	O
,	O
were	O
isolated	O
based	O
on	O
their	O
abilities	O
to	O
function	O
in	O
the	O
Hog1	O
MAP	O
kinase	O
pathway	O
in	O
yeast	O
.	O

JKK	O
-	O
1	O
is	O
a	O
member	O
of	O
the	O
MAP	O
kinase	O
kinase	O
superfamily	O
and	O
functions	O
as	O
a	O
specific	O
activator	O
of	O
JNK	O
.	O

Both	O
jnk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
and	O
jkk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
are	O
expressed	O
in	O
most	O
neurons	O
.	O

jkk	O
-	O
1	O
null	O
mutant	O
animals	O
exhibit	O
defects	O
in	O
locomotion	O
that	O
can	O
be	O
rescued	O
by	O
the	O
conditional	O
expression	O
of	O
JKK	O
-	O
1	O
in	O
mutant	O
adults	O
,	O
suggesting	O
that	O
the	O
defect	O
is	O
not	O
due	O
to	O
a	O
developmental	O
error	O
.	O

Furthermore	O
,	O
ectopic	O
expression	O
of	O
JKK	O
-	O
1	O
in	O
type	O
-	O
D	O
motor	O
neurons	O
is	O
sufficient	O
to	O
rescue	O
the	O
movement	O
defect	O
.	O

Thus	O
,	O
the	O
C	O
.	O
elegans	O
JNK	O
pathway	O
functions	O
in	O
type	O
-	O
D	O
GABAergic	O
motor	O
neurons	O
and	O
thereby	O
modulates	O
coordinated	O
locomotion	O
.	O

The	O
isolation	O
and	O
high	O
-	O
resolution	O
chromosomal	O
mapping	O
of	O
human	O
SOX14	O
and	O
SOX21	O
;	O
two	O
members	O
of	O
the	O
SOX	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
family	I-Gene_or_gene_product
related	O
to	O
SOX1	O
,	O
SOX2	O
,	O
and	O
SOX3	O
.	O

Mutations	O
in	O
NEUROD1	O
are	O
associated	O
with	O
the	O
development	O
of	O
type	O
2	O
diabetes	O
mellitus	O
.	O

The	O
helix	O
-	O
loop	O
-	O
helix	O
(	O
HLH	O
)	O
protein	O
NEUROD1	O
(	O
also	O
known	O
as	O
BETA2	O
)	O
functions	O
as	O
a	O
regulatory	O
switch	O
for	O
endocrine	O
pancreatic	O
development	O
.	O

In	O
mice	O
homozygous	O
for	O
a	O
targeted	O
disruption	O
of	O
Neurod	B-Gene_or_gene_product
,	O
pancreatic	O
islet	O
morphogenesis	O
is	O
abnormal	O
and	O
overt	O
diabetes	O
develops	O
due	O
in	O
part	O
to	O
inadequate	O
expression	O
of	O
the	O
insulin	O
gene	O
(	O
Ins2	B-Gene_or_gene_product
)	O
.	O

NEUROD1	O
,	O
following	O
its	O
heterodimerization	O
with	O
the	O
ubiquitous	O
HLH	O
protein	O
E47	O
,	O
regulates	O
insulin	O
gene	O
(	O
INS	B-Gene_or_gene_product
)	O
expression	O
by	O
binding	O
to	O
a	O
critical	O
E	O
-	O
box	O
motif	O
on	O
the	O
INS	B-Gene_or_gene_product
promoter	O
.	O

Here	O
we	O
describe	O
two	O
mutations	O
in	O
NEUROD1	O
,	O
which	O
are	O
associated	O
with	O
the	O
development	O
of	O
type	O
2	O
diabetes	O
in	O
the	O
heterozygous	O
state	O
.	O

The	O
first	O
,	O
a	O
missense	O
mutation	O
at	O
Arg	O
111	O
in	O
the	O
DNA	O
-	O
binding	O
domain	O
,	O
abolishes	O
E	O
-	O
box	O
binding	O
activity	O
of	O
NEUROD1	O
.	O

The	O
second	O
mutation	O
gives	O
rise	O
to	O
a	O
truncated	O
polypeptide	O
lacking	O
the	O
carboxy	O
-	O
terminal	O
trans	O
-	O
activation	O
domain	O
,	O
a	O
region	O
that	O
associates	O
with	O
the	O
co	O
-	O
activators	O
CBP	O
and	O
p300	O
(	O
refs	O
3	O
,	O
4	O
)	O
.	O

The	O
clinical	O
profile	O
of	O
patients	O
with	O
the	O
truncated	O
NEUROD1	O
polypeptide	O
is	O
more	O
severe	O
than	O
that	O
of	O
patients	O
with	O
the	O
Arg	O
111	O
mutation	O
.	O

Our	O
findings	O
suggest	O
that	O
deficient	O
binding	O
of	O
NEUROD1	O
or	O
binding	O
of	O
a	O
transcriptionally	O
inactive	O
NEUROD1	O
polypeptide	O
to	O
target	O
promoters	O
in	O
pancreatic	O
islets	O
leads	O
to	O
the	O
development	O
of	O
type	O
2	O
diabetes	O
in	O
humans	O
.	O

Localization	O
of	O
a	O
putative	O
transcriptional	O
regulator	O
(	O
ATRX	O
)	O
at	O
pericentromeric	O
heterochromatin	O
and	O
the	O
short	O
arms	O
of	O
acrocentric	O
chromosomes	O
.	O

ATRX	O
is	O
a	O
member	O
of	O
the	O
SNF2	O
family	O
of	O
helicase	O
/	O
ATPases	O
that	O
is	O
thought	O
to	O
regulate	O
gene	O
expression	O
via	O
an	O
effect	O
on	O
chromatin	O
structure	O
and	O
/	O
or	O
function	O
.	O

Mutations	O
in	O
the	O
hATRX	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
cause	O
severe	O
syndromal	O
mental	O
retardation	O
associated	O
with	O
alpha	O
-	O
thalassemia	O
.	O

Using	O
indirect	O
immunofluorescence	O
and	O
confocal	O
microscopy	O
we	O
have	O
shown	O
that	O
ATRX	O
protein	O
is	O
associated	O
with	O
pericentromeric	O
heterochromatin	O
during	O
interphase	O
and	O
mitosis	O
.	O

By	O
coimmunofluorescence	O
,	O
ATRX	O
localizes	O
with	O
a	O
mouse	O
homologue	B-Gene_or_gene_product
of	O
the	O
Drosophila	O
heterochromatic	O
protein	O
HP1	B-Gene_or_gene_product
in	O
vivo	O
,	O
consistent	O
with	O
a	O
previous	O
two	O
-	O
hybrid	O
screen	O
identifying	O
this	O
interaction	O
.	O

From	O
the	O
analysis	O
of	O
a	O
trap	O
assay	O
for	O
nuclear	B-Gene_or_gene_product
proteins	I-Gene_or_gene_product
,	O
we	O
have	O
shown	O
that	O
the	O
localization	O
of	O
ATRX	O
to	O
heterochromatin	O
is	O
encoded	O
by	O
its	O
N	O
-	O
terminal	O
region	O
,	O
which	O
contains	O
a	O
conserved	O
plant	O
homeodomain	O
-	O
like	O
finger	O
and	O
a	O
coiled	O
-	O
coil	O
domain	O
.	O

In	O
addition	O
to	O
its	O
association	O
with	O
heterochromatin	O
,	O
at	O
metaphase	O
ATRX	O
clearly	O
binds	O
to	O
the	O
short	O
arms	O
of	O
human	O
acrocentric	O
chromosomes	O
,	O
where	O
the	O
arrays	O
of	O
ribosomal	O
DNA	O
are	O
located	O
.	O

The	O
unexpected	O
association	O
of	O
a	O
putative	O
transcriptional	O
regulator	O
with	O
highly	O
repetitive	O
DNA	O
provides	O
a	O
potential	O
explanation	O
for	O
the	O
variability	O
in	O
phenotype	O
of	O
patients	O
with	O
identical	O
mutations	O
in	O
the	O
ATRX	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
.	O

Human	O
SOX11	B-Gene_or_gene_product
,	O
an	O
upregulated	O
gene	B-Gene_or_gene_product
during	O
the	O
neural	O
differentiation	O
,	O
has	O
a	O
long	O
3	O
'	O
untranslated	O
region	O
.	O

To	O
obtain	O
essential	O
genes	B-Gene_or_gene_product
for	O
neuronal	O
development	O
,	O
we	O
have	O
performed	O
a	O
molecular	O
indexing	O
method	O
using	O
a	O
human	O
teratocarcinoma	O
cell	O
line	O
,	O
NTera	O
-	O
2	O
.	O

We	O
isolated	O
a	O
cDNA	O
fragment	O
,	O
designated	O
B18	O
,	O
as	O
an	O
upregulated	O
gene	B-Gene_or_gene_product
during	O
the	O
neural	O
differentiation	O
.	O

From	O
the	O
complete	O
cDNA	O
sequence	O
of	O
B18	O
it	O
was	O
revealed	O
that	O
this	O
cDNA	O
was	O
the	O
human	O
SOX11	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
.	O

While	O
a	O
previous	O
report	O
has	O
determined	O
only	O
a	O
approximately	O
2	O
kb	O
of	O
the	O
SOX11	O
cDNA	O
including	O
the	O
entire	O
open	O
reading	O
frame	O
,	O
our	O
full	O
length	O
cDNA	O
was	O
8743	O
bp	O
possessing	O
a	O
long	O
3	O
'	O
untranslated	O
region	O
.	O

Human	O
SOX11	O
cDNA	O
was	O
mapped	O
to	O
chromosome	O
region	O
2p25	O
.	O
3	O
between	O
markers	O
AFMA070WC9	O
and	O
WI	O
-	O
1412	O
by	O
radiation	O
hybrid	O
mapping	O
.	O

The	O
SOX8	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
is	O
located	O
within	O
700	O
kb	O
of	O
the	O
tip	O
of	O
chromosome	O
16p	O
and	O
is	O
deleted	O
in	O
a	O
patient	O
with	O
ATR	O
-	O
16	O
syndrome	O
.	O

SOX	O
proteins	O
are	O
transcription	O
factors	O
that	O
are	O
characterized	O
by	O
a	O
common	O
DNA	O
-	O
binding	O
motif	O
known	O
as	O
the	O
HMG	O
domain	O
.	O

We	O
describe	O
the	O
5	O
.	O

4	O
-	O
kb	O
human	O
SOX8	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
that	O
codes	O
for	O
a	O
446	O
-	O
amino	O
-	O
acid	O
protein	B-Gene_or_gene_product
and	O
that	O
is	O
expressed	O
strongly	O
in	O
brain	O
and	O
less	O
abundantly	O
in	O
other	O
tissues	O
.	O

SOX8	O
shows	O
an	O
overall	O
identity	O
of	O
47	O
%	O
to	O
SOX9	O
and	O
SOX10	O
.	O

The	O
latter	O
two	O
possess	O
a	O
C	O
-	O
terminal	O
transactivation	O
domain	O
,	O
whereas	O
in	O
SOX8	O
,	O
this	O
domain	O
is	O
located	O
in	O
the	O
central	O
part	O
of	O
the	O
protein	B-Gene_or_gene_product
.	O

We	O
have	O
mapped	O
SOX8	B-Gene_or_gene_product
within	O
700	O
kb	O
of	O
the	O
telomeric	O
repeats	O
of	O
band	O
16p13	O
.	O
3	O
.	O

Hemizygosity	O
for	O
1	O
Mb	O
from	O
this	O
region	O
causes	O
the	O
ATR	O
-	O
16	O
syndrome	O
characterized	O
by	O
alpha	O
-	O
thalassemia	O
and	O
mental	O
retardation	O
.	O

We	O
show	O
that	O
SOX8	B-Gene_or_gene_product
is	O
deleted	O
in	O
an	O
ATR	O
-	O
16	O
patient	O
,	O
and	O
from	O
its	O
location	O
,	O
we	O
deduce	O
that	O
it	O
should	O
be	O
deleted	O
in	O
all	O
previously	O
described	O
cases	O
.	O

Thus	O
,	O
SOX8	B-Gene_or_gene_product
is	O
a	O
good	O
candidate	O
gene	B-Gene_or_gene_product
contributing	O
to	O
the	O
mental	O
retardation	O
phenotype	O
seen	O
in	O
ATR	O
-	O
16	O
patients	O
.	O

Saethre	O
-	O
Chotzen	O
mutations	O
cause	O
TWIST	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
degradation	O
or	O
impaired	O
nuclear	O
location	O
.	O

H	B-Gene_or_gene_product
-	I-Gene_or_gene_product
TWIST	I-Gene_or_gene_product
belongs	O
to	O
the	O
family	O
of	O
basic	O
helix	O
-	O
loop	O
-	O
helix	O
(	O
bHLH	O
)	O
transcription	O
factors	O
known	O
to	O
exert	O
their	O
activity	O
through	O
dimer	O
formation	O
.	O

We	O
have	O
demonstrated	O
recently	O
that	O
mutations	O
in	O
H	B-Gene_or_gene_product
-	I-Gene_or_gene_product
TWIST	I-Gene_or_gene_product
account	O
for	O
Saethre	O
-	O
Chotzen	O
syndrome	O
(	O
SCS	O
)	O
,	O
an	O
autosomal	O
dominant	O
craniosynostosis	O
syndrome	O
characterized	O
by	O
premature	O
fusion	O
of	O
coronal	O
sutures	O
and	O
limb	O
abnormalities	O
of	O
variable	O
severity	O
.	O

Although	O
insertions	O
,	O
deletions	O
,	O
nonsense	O
and	O
missense	O
mutations	O
have	O
been	O
identified	O
,	O
no	O
genotype	O
-	O
phenotype	O
correlation	O
could	O
be	O
found	O
,	O
suggesting	O
that	O
the	O
gene	B-Gene_or_gene_product
alterations	O
lead	O
to	O
a	O
loss	O
of	O
protein	B-Gene_or_gene_product
function	O
irrespective	O
of	O
the	O
mutation	O
.	O

To	O
assess	O
this	O
hypothesis	O
,	O
we	O
studied	O
stability	O
,	O
dimerization	O
capacities	O
and	O
subcellular	O
distribution	O
of	O
three	O
types	O
of	O
TWIST	O
mutant	O
.	O

Here	O
,	O
we	O
show	O
that	O
:	O
(	O
i	O
)	O
nonsense	O
mutations	O
resulted	O
in	O
truncated	O
protein	B-Gene_or_gene_product
instability	O
;	O
(	O
ii	O
)	O
missense	O
mutations	O
involving	O
the	O
helical	O
domains	O
led	O
to	O
a	O
complete	O
loss	O
of	O
H	B-Gene_or_gene_product
-	I-Gene_or_gene_product
TWIST	I-Gene_or_gene_product
heterodimerization	O
with	O
the	O
E12	O
bHLH	O
protein	O
in	O
the	O
two	O
-	O
hybrid	O
system	O
and	O
dramatically	O
altered	O
the	O
ability	O
of	O
the	O
TWIST	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
to	O
localize	O
in	O
the	O
nucleus	O
of	O
COS	O
-	O
transfected	O
cells	O
;	O
and	O
(	O
iii	O
)	O
in	O
-	O
frame	O
insertion	O
or	O
missense	O
mutations	O
within	O
the	O
loop	O
significantly	O
altered	O
dimer	O
formation	O
but	O
not	O
the	O
nuclear	O
location	O
of	O
the	O
protein	B-Gene_or_gene_product
.	O

We	O
conclude	O
that	O
at	O
least	O
two	O
distinct	O
mechanisms	O
account	O
for	O
loss	O
of	O
TWIST	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
function	O
in	O
SCS	O
patients	O
,	O
namely	O
protein	B-Gene_or_gene_product
degradation	O
and	O
subcellular	O
mislocalization	O
.	O

Interaction	O
of	O
TAFII105	O
with	O
selected	O
p65	O
/	O
RelA	O
dimers	O
is	O
associated	O
with	O
activation	O
of	O
subset	O
of	O
NF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
B	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
.	O

TAF	O
(	O
II	O
)	O
105	O
,	O
a	O
substoichiometric	O
coactivator	O
subunit	O
of	O
TFIID	O
,	O
is	O
important	O
for	O
activation	O
of	O
anti	B-Gene_or_gene_product
-	I-Gene_or_gene_product
apoptotic	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
by	O
NF	O
-	O
kappaB	O
in	O
response	O
to	O
the	O
cytokine	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
(	I-Gene_or_gene_product
TNF	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
.	O

In	O
the	O
present	O
study	O
we	O
have	O
analyzed	O
the	O
mechanism	O
of	O
TAF	O
(	O
II	O
)	O
105	O
function	O
with	O
respect	O
to	O
its	O
regulation	O
of	O
p65	O
/	O
RelA	O
,	O
a	O
component	O
of	O
NF	O
-	O
kappaB	O
.	O

We	O
found	O
two	O
independent	O
p65	O
/	O
RelA	O
-	O
binding	O
domains	O
within	O
the	O
N	O
terminus	O
of	O
TAF	O
(	O
II	O
)	O
105	O
.	O

One	O
of	O
these	O
domains	O
appears	O
to	O
be	O
crucial	O
for	O
TAF	O
(	O
II	O
)	O
105	O
-	O
mediated	O
anti	B-Gene_or_gene_product
-	I-Gene_or_gene_product
apoptotic	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
activation	O
in	O
response	O
to	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
.	O

Analysis	O
of	O
the	O
interaction	O
between	O
TAF	O
(	O
II	O
)	O
105	O
and	O
different	O
NF	O
-	O
kappaB	O
complexes	O
has	O
revealed	O
substantial	O
differences	O
in	O
the	O
affinity	O
of	O
TAF	O
(	O
II	O
)	O
105	O
toward	O
different	O
p65	O
/	O
RelA	O
-	O
containing	O
dimers	O
.	O

We	O
have	O
identified	O
the	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
induced	O
anti	B-Gene_or_gene_product
-	I-Gene_or_gene_product
apoptotic	I-Gene_or_gene_product
A20	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
as	O
a	O
target	O
gene	B-Gene_or_gene_product
of	O
TAF	O
(	O
II	O
)	O
105	O
.	O

A20	B-Gene_or_gene_product
has	O
a	O
differential	O
protective	O
effect	O
on	O
cell	O
death	O
induced	O
by	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
in	O
the	O
presence	O
of	O
either	O
the	O
dominant	O
negative	O
mutant	O
of	O
TAF	O
(	O
II	O
)	O
105	O
(	O
TAF	O
(	O
II	O
)	O
105DeltaC	O
)	O
or	O
the	O
superdominant	O
IkappaBalpha	B-Gene_or_gene_product
.	O

The	O
results	O
suggest	O
that	O
the	O
inhibitory	O
effect	O
of	O
TAF	O
(	O
II	O
)	O
105DeltaC	O
on	O
NF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
kappaB	I-Gene_or_gene_product
-	I-Gene_or_gene_product
dependent	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
is	O
restricted	O
to	O
a	O
subset	O
of	O
anti	B-Gene_or_gene_product
-	I-Gene_or_gene_product
apoptotic	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
while	O
the	O
effect	O
of	O
IkappaBalpha	B-Gene_or_gene_product
is	O
more	O
general	O
.	O

Thus	O
,	O
an	O
interaction	O
between	O
NF	O
-	O
kappaB	O
and	O
a	O
specific	O
coactivator	O
is	O
important	O
for	O
specifying	O
target	O
gene	B-Gene_or_gene_product
activation	O
.	O

pRB	B-Gene_or_gene_product
binds	O
to	O
and	O
modulates	O
the	O
transrepressing	O
activity	O
of	O
the	O
E1A	O
-	O
regulated	O
transcription	O
factor	O
p120E4F	O
.	O

The	O
retinoblastoma	O
protein	O
pRB	B-Gene_or_gene_product
is	O
involved	O
in	O
the	O
transcriptional	O
control	O
of	O
genes	B-Gene_or_gene_product
essential	O
for	O
cell	O
cycle	O
progression	O
and	O
differentiation	O
.	O

pRB	B-Gene_or_gene_product
interacts	O
with	O
different	O
transcription	O
factors	O
and	O
thereby	O
modulates	O
their	O
activity	O
by	O
sequestration	O
,	O
corepression	O
,	O
or	O
activation	O
.	O

We	O
report	O
that	O
pRB	B-Gene_or_gene_product
,	O
but	O
not	O
p107	B-Gene_or_gene_product
and	O
p130	B-Gene_or_gene_product
,	O
binds	O
to	O
and	O
facilitates	O
repression	O
by	O
p120	O
(	O
E4F	O
)	O
,	O
a	O
ubiquitously	O
expressed	O
GLI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Kruppel	I-Gene_or_gene_product
-	I-Gene_or_gene_product
related	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
identified	O
as	O
a	O
cellular	O
target	O
of	O
E1A	B-Gene_or_gene_product
.	O

The	O
interaction	O
involves	O
two	O
distinct	O
regions	O
of	O
p120	O
(	O
E4F	O
)	O
and	O
the	O
C	O
-	O
terminal	O
part	O
of	O
pRB	B-Gene_or_gene_product
.	O

In	O
vivo	O
pRB	O
-	O
p120	O
(	O
E4F	O
)	O
complexes	O
can	O
only	O
be	O
detected	O
in	O
growth	O
-	O
arrested	O
cells	O
,	O
and	O
accordingly	O
contain	O
the	O
hypophosphorylated	O
form	O
of	O
pRB	B-Gene_or_gene_product
.	O

Repression	O
of	O
an	O
E4F	O
-	O
responsive	O
promoter	O
is	O
strongly	O
increased	O
by	O
combined	O
expression	O
of	O
p120	O
(	O
E4F	O
)	O
and	O
pRB	B-Gene_or_gene_product
,	O
which	O
correlates	O
with	O
pRB	B-Gene_or_gene_product
-	O
dependent	O
enhancement	O
of	O
p120	O
(	O
E4F	O
)	O
binding	O
activity	O
.	O

Elevated	O
levels	O
of	O
p120	O
(	O
E4F	O
)	O
have	O
been	O
shown	O
to	O
block	O
growth	O
of	O
mouse	O
fibroblasts	O
in	O
G	O
(	O
1	O
)	O
.	O

We	O
find	O
this	O
requires	O
pRB	B-Gene_or_gene_product
,	O
because	O
RB	O
(	O
-	O
/	O
-	O
)	O
fibroblasts	O
are	O
significantly	O
less	O
sensitive	O
to	O
excess	O
p120	O
(	O
E4F	O
)	O
.	O

Differential	O
transcriptional	O
regulation	O
of	O
the	O
monocyte	O
-	O
chemoattractant	O
protein	O
-	O
1	O
(	O
MCP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
)	O
gene	O
in	O
tumorigenic	O
and	O
non	O
-	O
tumorigenic	O
HPV	O
18	O
positive	O
cells	O
:	O
the	O
role	O
of	O
the	O
chromatin	O
structure	O
and	O
AP	O
-	O
1	O
composition	O
.	O

The	O
expression	O
of	O
the	O
monocyte	O
-	O
chemoattractant	O
-	O
protein	O
-	O
1	O
(	O
MCP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
)	O
is	O
closely	O
linked	O
with	O
a	O
non	O
-	O
tumorigenic	O
phenotype	O
in	O
somatic	O
cell	O
hybrids	O
made	O
between	O
the	O
human	O
papillomavirus	O
type	O
18	O
(	O
HPV	O
18	O
)	O
positive	O
cervical	O
carcinoma	O
cell	O
line	O
HeLa	O
and	O
normal	O
human	O
fibroblasts	O
.	O

In	O
contrast	O
,	O
MCP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
transcription	O
is	O
absent	O
in	O
tumorigenic	O
segregants	O
derived	O
from	O
the	O
same	O
hybrids	O
or	O
in	O
parental	O
HeLa	O
cells	O
.	O

Selectivity	O
of	O
MCP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
transcription	O
,	O
which	O
is	O
regulated	O
at	O
the	O
level	O
of	O
initiation	O
of	O
transcription	O
,	O
is	O
mainly	O
based	O
on	O
differences	O
in	O
the	O
location	O
and	O
extension	O
of	O
DNAse	O
I	O
-	O
hypersensitive	O
regions	O
(	O
DHSR	O
)	O
at	O
both	O
ends	O
of	O
the	O
gene	B-Gene_or_gene_product
.	O

While	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
only	O
moderately	O
increases	O
the	O
sensitivity	O
of	O
pre	O
-	O
existing	O
5	O
'	O
-	O
DHSRs	O
,	O
a	O
3	O
'	O
-	O
end	O
DHSR	O
became	O
strongly	O
induced	O
exclusively	O
in	O
non	O
-	O
malignant	O
hybrids	O
.	O

DNA	O
sequencing	O
showed	O
that	O
the	O
3	O
'	O
-	O
DHSR	O
coincides	O
with	O
an	O
additional	O
AP	O
-	O
1	O
site	O
located	O
approximately	O
600	O
bp	O
downstream	O
of	O
the	O
polyadenylation	O
site	O
.	O

Analyses	O
of	O
AP	O
-	O
1	O
composition	O
revealed	O
that	O
MCP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
is	O
only	O
expressed	O
in	O
those	O
cells	O
where	O
jun	B-Gene_or_gene_product
-	I-Gene_or_gene_product
family	I-Gene_or_gene_product
members	I-Gene_or_gene_product
were	O
mainly	O
heterodimerized	O
with	O
the	O
fos	O
-	O
related	O
protein	O
fra	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
.	O

In	O
contrast	O
,	O
in	O
tumorigenic	O
cells	O
the	O
1	O
:	O
1	O
