that	O
it	O
could	O
form	O
a	O
thiol	O
ester	O
linkage	O
with	O
NEDD8	B-Protein
in	O
the	O
presence	O
of	O
the	O
activating	O
enzyme	O
complex	O
.	O

Identification	O
of	O
the	O
activating	O
and	O
conjugating	O
enzymes	O
of	O
the	O
NEDD8	B-Protein
conjugation	O
pathway	O
should	O
allow	O
for	O
a	O
more	O
detailed	O
study	O
of	O
the	O
role	O
of	O
NEDD8	B-Protein
modification	O
in	O
health	O
and	O
disease	O
.	O

Correlation	O
between	O
MRI	O
and	O
clinico	O
-	O
pathological	O
manifestations	O
in	O
Lewis	O
rats	O
protected	O
from	O
experimental	O
allergic	O
encephalomyelitis	O
by	O
acylated	O
synthetic	O
peptide	O
of	O
myelin	B-Protein
basic	I-Protein
protein	I-Protein
.	O

Experimental	O
allergic	O
encephalomyelitis	O
(	O
EAE	O
)	O
is	O
an	O
autoimmune	O
disease	O
of	O
the	O
central	O
nervous	O
system	O
which	O
constitutes	O
an	O
accepted	O
animal	O
model	O
for	O
multiple	O
sclerosis	O
(	O
MS	O
)	O
.	O

The	O
disease	O
can	O
take	O
an	O
acute	O
or	O
chronic	O
form	O
depending	O
on	O
the	O
injection	O
route	O
,	O
animal	O
strain	O
and	O
nature	O
of	O
the	O
disease	O
-	O
inducing	O
antigen	O
administered	O
.	O

The	O
neuroinflammation	O
associated	O
with	O
the	O
acute	O
form	O
can	O
be	O
detected	O
with	O
T2	O
-	O
weighted	O
,	O
T1	O
-	O
weighted	O
and	O
diffusion	O
MRI	O
,	O
and	O
blood	O
-	O
brain	O
barrier	O
changes	O
can	O
be	O
investigated	O
with	O
Gd	O
-	O
DTPA	O
-	O
enhanced	O
T1	O
-	O
weighted	O
imaging	O
,	O
similar	O
to	O
that	O
of	O
MS	O
patients	O
.	O

A	O
synthetic	O
peptide	O
of	O
myelin	B-Protein
basic	I-Protein
protein	I-Protein
(	O
MBP	B-Protein
)	O
encephalitogenic	O
for	O
the	O
Lewis	O
rat	O
(	O
MBP	O
68	O
-	O
86	O
)	O
was	O
acylated	O
by	O
the	O
attachment	O
of	O
a	O
palmitoyl	O
residue	O
(	O
PAL68	O
-	O
86	O
)	O
,	O
and	O
was	O
shown	O
to	O
confer	O
almost	O
complete	O
protection	O
against	O
EAE	O
,	O
when	O
administered	O
to	O
rats	O
before	O
and	O
after	O
an	O
encephalitogenic	O
challenge	O
.	O

In	O
this	O
study	O
,	O
treatment	O
of	O
Lewis	O
rats	O
with	O
PAL68	O
-	O
86	O
prevented	O
the	O
appearance	O
of	O
clinical	O
signs	O
(	O
p	O
<	O
0	O
.	O
0001	O
)	O
after	O
challenge	O
with	O
the	O
native	O
peptide	O
(	O
p68	O
-	O
86	O
)	O
in	O
complete	O
Freund	O
'	O
s	O
adjuvant	O
(	O
CFA	O
)	O
,	O
and	O
reduced	O
considerably	O
the	O
MRI	O
and	O
histopathological	O
signs	O
of	O
the	O
disease	O
(	O
p	O
<	O
0	O
.	O
0001	O
)	O
.	O

Measurement	O
of	O
the	O
gadolinium	O
leakage	O
due	O
to	O
neuroinflammation	O
revealed	O
a	O
significant	O
decrease	O
in	O
permeability	O
from	O
4	O
.	O
09	O
+	O
/	O
-	O
2	O
.	O
1	O
to	O
2	O
.	O
95	O
+	O
/	O
-	O
1	O
.	O
79	O
%	O
pixels	O
>	O
mean	O
+	O
2	O
SD	O
(	O
p	O
=	O
0	O
.	O
011	O
)	O
.	O

Therefore	O
,	O
quantitative	O
MRI	O
measurements	O
correlate	O
very	O
well	O
with	O
the	O
reduced	O
cellular	O
infiltration	O
in	O
the	O
CNS	O
and	O
the	O
absence	O
of	O
clinical	O
signs	O
in	O
the	O
EAE	O
-	O
protected	O
animal	O
.	O

Synthesis	O
of	O
the	O
palmitoylated	O
and	O
prenylated	O
C	O
-	O
terminal	O
lipopeptides	O
of	O
the	O
human	O
R	B-Protein
-	I-Protein
and	O
N	B-Protein
-	I-Protein
Ras	I-Protein
proteins	O
.	O

For	O
the	O
study	O
of	O
biological	O
phenomena	O
influenced	O
by	O
the	O
R	B-Protein
-	I-Protein
and	O
N	B-Protein
-	I-Protein
Ras	I-Protein
proteins	O
,	O
characteristic	O
peptides	O
which	O
embody	O
the	O
correct	O
lipid	O
modifications	O
of	O
their	O
parent	O
proteins	O
(	O
palmitoyl	O
thioesters	O
,	O
geranylgeranyl	O
thioethers	O
,	O
and	O
farnesyl	O
thioethers	O
)	O
,	O
as	O
well	O
as	O
analogues	O
thereof	O
,	O
may	O
serve	O
as	O
efficient	O
tools	O
.	O

For	O
the	O
construction	O
of	O
such	O
acid	O
-	O
and	O
base	O
labile	O
peptide	O
conjugates	O
the	O
allyl	O
ester	O
was	O
developed	O
as	O
C	O
-	O
terminal	O
protecting	O
group	O
.	O

Allyl	O
esters	O
are	O
cleaved	O
selectively	O
and	O
in	O
high	O
yields	O
from	O
lipidated	O
peptides	O
by	O
Pd	O
(	O
0	O
)	O
-	O
mediated	O
allyl	O
transfer	O
to	O
accepting	O
N	O
-	O
or	O
C	O
-	O
nucleophiles	O
like	O
morpholine	O
and	O
N	O
,	O
N	O
'	O
-	O
dimethylbarbituric	O
acid	O
.	O

This	O
protecting	O
group	O
technique	O
formed	O
the	O
key	O
step	O
in	O
the	O
synthesis	O
of	O
the	O
characteristic	O
S	O
-	O
palmitoylated	O
and	O
S	O
-	O
isoprenylated	O
C	O
-	O
terminus	O
of	O
human	O
R	B-Protein
-	I-Protein
Ras	I-Protein
and	O
human	O
N	B-Protein
-	I-Protein
Ras	I-Protein
proteins	O
,	O
as	O
well	O
as	O
several	O
analogues	O
thereof	O
.	O

Deprotections	O
are	O
so	O
mild	O
that	O
no	O
undesired	O
side	O
reactions	O
of	O
the	O
lipid	O
conjugates	O
are	O
observed	O
.	O

HIV	O
-	O
1	O
Nef	B-Protein
alters	O
the	O
expression	O
of	O
betaII	O
and	O
epsilon	O
isoforms	O
of	O
protein	O
kinase	O
C	O
and	O
the	O
activation	O
of	O
the	O
long	O
terminal	O
repeat	O
promoter	O
in	O
human	O
astrocytoma	O
cells	O
.	O

In	O
the	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV	O
-	O
1	O
)	O
-	O
infected	O
brain	O
,	O
the	O
virus	O
does	O
not	O
replicate	O
in	O
astrocytes	O
,	O
but	O
a	O
synthesis	O
of	O
viral	O
regulatory	O
proteins	O
occurs	O
in	O
these	O
cells	O
,	O
leading	O
to	O
accumulation	O
of	O
Nef	B-Protein
.	O

As	O
an	O
approach	O
to	O
understand	O
the	O
effects	O
of	O
Nef	B-Protein
on	O
astrocyte	O
functional	O
activity	O
,	O
we	O
analyzed	O
whether	O
intracellular	O
Nef	B-Protein
interferes	O
with	O
the	O
expression	O
and	O
activation	O
of	O
the	O
enzyme	O
protein	O
kinase	O
C	O
(	O
PKC	O
)	O
,	O
which	O
is	O
an	O
important	O
regulator	O
of	O
astroglial	O
functions	O
and	O
HIV	O
-	O
1	O
replication	O
.	O

Astrocytoma	O
clones	O
(	O
U251	O
MG	O
)	O
not	O
expressing	O
Nef	B-Protein
(	O
Neo	O
)	O
,	O
or	O
expressing	O
wild	O
-	O
type	O
Nef	B-Protein
(	O
Bru	O
)	O
or	O
nonmyristoylated	O
Nef	B-Protein
(	O
TH	O
)	O
were	O
used	O
to	O
monitor	O
the	O
expression	O
and	O
activation	O
of	O
10	O
PKC	O
isoforms	O
.	O

The	O
same	O
clones	O
were	O
used	O
to	O
evaluate	O
the	O
effect	O
of	O
Nef	B-Protein
on	O
the	O
viral	O
long	O
terminal	O
repeat	O
(	O
LTR	O
)	O
promoter	O
after	O
activation	O
of	O
PKC	O
with	O
the	O
phorbol	O
ester	O
12	O
-	O
myristate	O
13	O
-	O
acetate	O
(	O
PMA	O
)	O
.	O

PKC	O
intracellular	O
distribution	O
and	O
activation	O
were	O
evaluated	O
by	O
Western	O
blot	O
analysis	O
of	O
cytosolic	O
and	O
membrane	O
fractions	O
of	O
control	O
and	O
Nef	B-Protein
-	O
expressing	O
clones	O
.	O

PMA	O
-	O
induced	O
LTR	O
activation	O
was	O
analyzed	O
in	O
clones	O
transfected	O
with	O
a	O
plasmid	O
encoding	O
for	O
the	O
CAT	B-Protein
reporter	O
gene	O
controlled	O
by	O
the	O
LTR	O
promoter	O
,	O
by	O
using	O
an	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
to	O
measure	O
CAT	B-Protein
expression	O
.	O

Nef	B-Protein
selectively	O
downregulated	O
the	O
expression	O
and	O
activation	O
of	O
betaII	B-Protein
and	O
epsilon	B-Protein
PKC	I-Protein
isoforms	O
in	O
astrocytoma	O
cells	O
.	O

Such	O
downregulation	O
correlated	O
with	O
an	O
inhibition	O
of	O
LTR	O
activation	O
after	O
PMA	O
stimulation	O
.	O

The	O
myristoylation	O
of	O
Nef	B-Protein
and	O
its	O
membrane	O
localization	O
were	O
essential	O
for	O
these	O
effects	O
.	O

These	O
results	O
suggest	O
that	O
Nef	B-Protein
may	O
alter	O
astrocytic	O
functions	O
by	O
interfering	O
with	O
PKC	O
expression	O
and	O
activation	O
and	O
contribute	O
to	O
the	O
restriction	O
of	O
HIV	O
-	O
1	O
replication	O
in	O
astrocytes	O
.	O

Farnesyl	O
protein	O
transferase	O
:	O
identification	O
of	O
K164	O
alpha	O
and	O
Y300	O
beta	O
as	O
catalytic	O
residues	O
by	O
mutagenesis	O
and	O
kinetic	O
studies	O
.	O

Farnesyl	O
protein	O
transferase	O
(	O
FPT	O
)	O
is	O
an	O
alpha	O
/	O
beta	O
heterodimeric	O
zinc	O
enzyme	O
that	O
catalyzes	O
posttranslational	O
farnesylation	O
of	O
many	O
key	O
cellular	O
regulatory	O
proteins	O
,	O
including	O
oncogenic	O
Ras	O
.	O

On	O
the	O
basis	O
of	O
the	O
recently	O
reported	O
crystal	O
structure	O
of	O
FPT	O
complexed	O
with	O
a	O
CVIM	O
peptide	O
and	O
alpha	O
-	O
hydroxyfarnesylphosphonic	O
acid	O
,	O
site	O
-	O
directed	O
mutagenesis	O
of	O
the	O
FPT	O
active	O
site	O
was	O
performed	O
so	O
key	O
residues	O
that	O
are	O
responsible	O
for	O
substrate	O
binding	O
and	O
catalysis	O
could	O
be	O
identified	O
.	O

Eight	O
single	O
mutants	O
,	O
including	O
K164N	O
alpha	O
,	O
Y166F	O
alpha	O
,	O
Y166A	O
alpha	O
,	O
Y200F	O
alpha	O
,	O
H201A	O
alpha	O
,	O
H248A	O
beta	O
,	O
Y300F	O
beta	O
,	O
and	O
Y361F	O
beta	O
,	O
and	O
a	O
double	O
mutant	O
,	O
H248A	O
beta	O
/	O
Y300F	O
beta	O
,	O
were	O
prepared	O
.	O

Steady	O
-	O
state	O
kinetic	O
analysis	O
along	O
with	O
structural	O
evidence	O
indicated	O
that	O
residues	O
Y200	O
alpha	O
,	O
H201	O
alpha	O
,	O
H248	O
beta	O
,	O
and	O
Y361	O
beta	O
are	O
mainly	O
involved	O
in	O
substrate	O
binding	O
.	O

In	O
addition	O
,	O
biochemical	O
results	O
confirm	O
structural	O
observations	O
which	O
show	O
that	O
residue	O
Y166	O
alpha	O
plays	O
a	O
key	O
role	O
in	O
stabilizing	O
the	O
active	O
site	O
conformation	O
of	O
several	O
FPT	O
residues	O
through	O
cation	O
-	O
pi	O
interactions	O
.	O

Two	O
mutants	O
,	O
K164N	O
alpha	O
and	O
Y300F	O
beta	O
,	O
have	O
moderately	O
decreased	O
catalytic	O
constants	O
(	O
kcat	O
)	O
.	O

Pre	O
-	O
steady	O
-	O
state	O
kinetic	O
analysis	O
of	O
these	O
mutants	O
from	O
rapid	O
quench	O
experiments	O
showed	O
that	O
the	O
chemical	O
step	O
rate	O
constant	O
was	O
reduced	O
by	O
41	O
-	O
and	O
30	O
-	O
fold	O
,	O
respectively	O
.	O

The	O
product	O
-	O
releasing	O
rate	O
for	O
each	O
dropped	O
approximately	O
10	O
-	O
fold	O
.	O

In	O
pH	O
-	O
dependent	O
kinetic	O
studies	O
,	O
Y300F	O
beta	O
was	O
observed	O
to	O
have	O
both	O
acidic	O
and	O
basic	O
pKa	O
values	O
shifted	O
1	O
log	O
unit	O
from	O
those	O
of	O
the	O
wild	O
-	O
type	O
enzyme	O
,	O
consistent	O
with	O
a	O
possible	O
role	O
for	O
Y300	O
beta	O
as	O
an	O
acid	O
-	O
base	O
catalyst	O
.	O

K164N	O
alpha	O
had	O
a	O
pKa	O
shift	O
from	O
6	O
.	O
0	O
to	O
5	O
.	O
3	O
,	O
which	O
suggests	O
it	O
may	O
function	O
as	O
a	O
general	O
acid	O
.	O

On	O
the	O
basis	O
of	O
these	O
results	O
along	O
with	O
structural	O
evidence	O
,	O
a	O
possible	O
FPT	O
reaction	O
mechanism	O
is	O
proposed	O
with	O
both	O
Y300	O
beta	O
and	O
K164	O
alpha	O
playing	O
key	O
catalytic	O
roles	O
in	O
enhancing	O
the	O
reactivity	O
of	O
the	O
farnesyl	O
diphosphate	O
leaving	O
group	O
.	O

Cloning	O
and	O
characterization	O
of	O
a	O
mammalian	O
N	O
-	O
acetylglucosamine	O
-	O
6	O
-	O
sulfotransferase	O
that	O
is	O
highly	O
restricted	O
to	O
intestinal	O
tissue	O
.	O

Using	O
the	O
sequences	O
of	O
a	O
galactose	O
6	O
-	O
O	O
-	O
sulfotransferase	O
and	O
an	O
N	O
-	O
acetylglucosamine	O
6	O
-	O
O	O
-	O
sulfotransferase	O
as	O
probes	O
in	O
an	O
EST	O
approach	O
,	O
we	O
have	O
identified	O
a	O
highly	O
related	O
cDNA	O
in	O
human	O
and	O
an	O
apparent	O
orthologue	O
in	O
mouse	O
.	O

The	O
cDNAs	O
predict	O
type	O
II	O
transmembrane	O
proteins	O
that	O
constitute	O
new	O
members	O
of	O
the	O
Gal	O
/	O
GalNAc	O
/	O
GlcNAc	O
6	O
-	O
O	O
-	O
sulfotransferase	O
(	O
GST	O
)	O
family	O
.	O

Members	O
of	O
this	O
family	O
have	O
previously	O
been	O
implicated	O
in	O
the	O
sulfation	O
of	O
GAG	O
chains	O
within	O
proteoglycans	O
and	O
the	O
sulfation	O
of	O
O	O
-	O
linked	O
chains	O
within	O
sialomucin	O
ligands	O
for	O
l	B-Protein
-	I-Protein
selectin	I-Protein
.	O

Expression	O
of	O
the	O
newly	O
identified	O
cDNA	O
in	O
COS	O
cells	O
led	O
to	O
the	O
addition	O
of	O
sulfate	O
to	O
C	O
-	O
6	O
of	O
GlcNAc	O
in	O
an	O
acceptor	O
glycoprotein	O
.	O

The	O
tissue	O
expression	O
of	O
transcripts	O
corresponding	O
to	O
the	O
cDNA	O
was	O
highly	O
restricted	O
to	O
the	O
small	O
intestine	O
and	O
colon	O
in	O
humans	O
.	O

Based	O
on	O
these	O
characteristics	O
,	O
the	O
novel	O
sulfotransferase	O
is	O
designated	O
I	B-Protein
-	I-Protein
GlcNAc6ST	I-Protein
for	O
intestinal	B-Protein
GlcNAc	I-Protein
6	I-Protein
-	I-Protein
O	I-Protein
-	I-Protein
sulfotransferase	I-Protein
.	O

Inhibition	O
of	O
protein	O
palmitoylation	O
,	O
raft	O
localization	O
,	O
and	O
T	O
cell	O
signaling	O
by	O
2	O
-	O
bromopalmitate	O
and	O
polyunsaturated	O
fatty	O
acids	O
.	O

The	O
ability	O
of	O
the	O
Src	O
family	O
kinases	O
Fyn	B-Protein
and	O
Lck	B-Protein
to	O
participate	O
in	O
signaling	O
through	O
the	O
T	O
cell	O
receptor	O
is	O
critically	O
dependent	O
on	O
their	O
dual	O
fatty	O
acylation	O
with	O
myristate	O
and	O
palmitate	O
.	O

Here	O
we	O
identify	O
a	O
palmitate	O
analog	O
,	O
2	O
-	O
bromopalmitate	O
,	O
that	O
effectively	O
blocks	O
Fyn	B-Protein
fatty	O
acylation	O
in	O
general	O
and	O
palmitoylation	O
in	O
particular	O
.	O

Treatment	O
of	O
COS	O
-	O
1	O
cells	O
with	O
2	O
-	O
bromopalmitate	O
blocked	O
myristoylation	O
and	O
palmitoylation	O
of	O
Fyn	B-Protein
and	O
inhibited	O
membrane	O
binding	O
and	O
localization	O
of	O
Fyn	B-Protein
to	O
detergent	O
-	O
resistant	O
membranes	O
(	O
DRMs	O
)	O
.	O

In	O
Jurkat	O
T	O
cells	O
,	O
2	O
-	O
bromopalmitate	O
blocked	O
localization	O
of	O
the	O
endogenous	O
palmitoylated	O
proteins	O
Fyn	B-Protein
,	O
Lck	B-Protein
,	O
and	O
LAT	B-Protein
to	O
DRMs	O
.	O

This	O
resulted	O
in	O
impaired	O
signaling	O
through	O
the	O
T	O
cell	O
receptor	O
as	O
evidenced	O
by	O
reductions	O
in	O
tyrosine	O
phosphorylation	O
,	O
calcium	O
release	O
,	O
and	O
activation	O
of	O
mitogen	O
-	O
activated	O
protein	O
kinase	O
.	O

We	O
also	O
examined	O
the	O
ability	O
of	O
long	O
chain	O
polyunsaturated	O
fatty	O
acids	O
(	O
PUFAs	O
)	O
to	O
inhibit	O
protein	O
fatty	O
acylation	O
.	O

PUFAs	O
have	O
been	O
reported	O
to	O
inhibit	O
T	O
cell	O
signaling	O
by	O
excluding	O
Src	O
family	O
kinases	O
from	O
DRMs	O
.	O

Here	O
we	O
show	O
that	O
the	O
PUFAs	O
arachidonic	O
acid	O
and	O
eicosapentaenoic	O
acid	O
inhibit	O
Fyn	B-Protein
palmitoylation	O
and	O
consequently	O
block	O
Fyn	B-Protein
localization	O
to	O
DRMs	O
.	O

We	O
propose	O
that	O
inhibition	O
of	O
protein	O
palmitoylation	O
represents	O
a	O
novel	O
mechanism	O
by	O
which	O
PUFAs	O
exert	O
their	O
immunosuppressive	O
effects	O
.	O

Iontophoresis	O
of	O
lysophosphatidic	O
acid	O
into	O
rabbit	O
cornea	O
induces	O
HSV	O
-	O
1	O
reactivation	O
:	O
evidence	O
that	O
neuronal	O
signaling	O
changes	O
after	O
infection	O
.	O

PURPOSE	O
:	O
Lysophosphatidic	O
acid	O
induces	O
neurite	O
retraction	O
;	O
it	O
is	O
also	O
present	O
in	O
tears	O
and	O
aqueous	O
humor	O
.	O

We	O
determined	O
whether	O
lysophosphatidic	O
acid	O
induces	O
HSV	O
-	O
1	O
reactivation	O
in	O
latently	O
infected	O
rabbits	O
and	O
whether	O
the	O
nerve	O
growth	O
associated	O
protein	O
GAP	B-Protein
-	I-Protein
43	I-Protein
undergoes	O
posttranslational	O
modification	O
during	O
the	O
course	O
of	O
HSV	O
-	O
1	O
infection	O
.	O

METHODS	O
:	O
Rabbits	O
were	O
infected	O
with	O
HSV	O
-	O
1	O
and	O
acute	O
infection	O
was	O
documented	O
by	O
slit	O
lamp	O
examination	O
.	O

Corneas	O
of	O
latently	O
infected	O
rabbits	O
were	O
treated	O
with	O
lysophosphatidic	O
acid	O
or	O
lysophosphatidylserine	O
(	O
structurally	O
similar	O
but	O
lacking	O
biological	O
potency	O
)	O
.	O

For	O
application	O
to	O
the	O
cornea	O
,	O
these	O
compounds	O
were	O
impregnated	O
into	O
collagen	O
shields	O
,	O
applied	O
as	O
topical	O
drops	O
,	O
or	O
iontophoresed	O
.	O

In	O
another	O
experiment	O
,	O
corneas	O
of	O
latently	O
infected	O
rabbits	O
were	O
either	O
untreated	O
or	O
treated	O
iontophoretically	O
with	O
lysophosphatidic	O
acid	O
,	O
lysophosphatidylserine	O
,	O
or	O
saline	O
.	O

Ocular	O
swabs	O
detected	O
shedding	O
of	O
infectious	O
virus	O
.	O

Western	O
blot	O
and	O
immunoprecipitation	O
identified	O
GAP	B-Protein
-	I-Protein
43	I-Protein
in	O
corneal	O
extracts	O
and	O
densitometry	O
of	O
silver	O
-	O
stained	O
isoelectric	O
focusing	O
gels	O
measured	O
changes	O
in	O
GAP	B-Protein
-	I-Protein
43	I-Protein
isoform	O
abundance	O
.	O

RESULTS	O
:	O
Iontophoresis	O
of	O
lysophosphatidic	O
acid	O
induced	O
HSV	O
-	O
1	O
shedding	O
more	O
frequently	O
than	O
lysophosphatidylserine	O
or	O
saline	O
.	O

Viral	O
shedding	O
induced	O
by	O
collagen	O
shield	O
and	O
topical	O
drop	O
administration	O
was	O
low	O
and	O
not	O
significantly	O
different	O
for	O
lysophosphatidic	O
acid	O
and	O
lysophosphatidylserine	O
.	O

Five	O
discrete	O
GAP	B-Protein
-	I-Protein
43	I-Protein
isoforms	O
predominated	O
in	O
the	O
IEF	O
gels	O
.	O

Most	O
abundant	O
were	O
the	O
pI	O
4	O
.	O
7	O
band	O
in	O
uninfected	O
cornea	O
and	O
the	O
pI	O
5	O
.	O
05	O
band	O
in	O
latently	O
-	O
infected	O
cornea	O
.	O

Compared	O
to	O
latently	O
-	O
infected	O
cornea	O
,	O
there	O
was	O
no	O
significant	O
change	O
in	O
isoform	O
abundance	O
1	O
h	O
after	O
lysophosphatidic	O
acid	O
iontophoresis	O
,	O
but	O
24	O
and	O
72	O
h	O
later	O
,	O
the	O
pI	O
5	O
.	O

05	O
band	O
was	O
diminished	O
.	O

CONCLUSIONS	O
:	O
Lysophosphatidic	O
acid	O
can	O
induce	O
HSV	O
-	O
1	O
reactivation	O
and	O
changes	O
in	O
GAP	B-Protein
-	I-Protein
43	I-Protein
pI	O
suggest	O
that	O
posttranslational	O
modifications	O
,	O
possibly	O
related	O
to	O
phosphorylation	O
and	O
ADP	O
-	O
ribosylation	O
,	O
are	O
occurring	O
during	O
HSV	O
-	O
1	O
latency	O
and	O
after	O
LPA	O
is	O
iontophoretically	O
applied	O
to	O
the	O
cornea	O
.	O

How	O
lysophosphatidic	O
acid	O
-	O
induced	O
signaling	O
,	O
HSV	O
-	O
1	O
reactivation	O
,	O
and	O
GAP	B-Protein
-	I-Protein
43	I-Protein
pI	O
are	O
related	O
remains	O
to	O
be	O
determined	O
.	O

Nedd8	B-Protein
modification	O
of	O
cul	B-Protein
-	I-Protein
1	I-Protein
activates	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
-	O
dependent	O
ubiquitination	O
of	O
IkappaBalpha	B-Protein
.	O

Regulation	O
of	O
NF	O
-	O
kappaB	O
occurs	O
through	O
phosphorylation	O
-	O
dependent	O
ubiquitination	O
of	O
IkappaBalpha	B-Protein
,	O
which	O
is	O
degraded	O
by	O
the	O
26S	O
proteasome	O
.	O

Recent	O
studies	O
have	O
shown	O
that	O
ubiquitination	O
of	O
IkappaBalpha	B-Protein
is	O
carried	O
out	O
by	O
a	O
ubiquitin	B-Protein
-	O
ligase	O
enzyme	O
complex	O
called	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
.	O

Here	O
we	O
show	O
that	O
Nedd8	B-Protein
modification	O
of	O
the	O
Cul	B-Protein
-	I-Protein
1	I-Protein
component	O
of	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
is	O
important	O
for	O
function	O
of	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
in	O
ubiquitination	O
of	O
IkappaBalpha	B-Protein
.	O

In	O
cells	O
,	O
Nedd8	B-Protein
-	O
conjugated	O
Cul	B-Protein
-	I-Protein
1	I-Protein
was	O
complexed	O
with	O
two	O
substrates	O
of	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
,	O
phosphorylated	O
IkappaBalpha	B-Protein
and	O
beta	B-Protein
-	I-Protein
catenin	I-Protein
,	O
indicating	O
that	O
Nedd8	B-Protein
-	O
Cul	B-Protein
-	I-Protein
1	I-Protein
conjugates	O
are	O
part	O
of	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
in	O
vivo	O
.	O

Although	O
only	O
a	O
minute	O
fraction	O
of	O
total	O
cellular	O
Cul	B-Protein
-	I-Protein
1	I-Protein
is	O
modified	O
by	O
Nedd8	B-Protein
,	O
the	O
Cul	B-Protein
-	I-Protein
1	I-Protein
associated	O
with	O
ectopically	O
expressed	O
betaTrCP	B-Protein
was	O
highly	O
enriched	O
for	O
the	O
Nedd8	B-Protein
-	O
conjugated	O
form	O
.	O

Moreover	O
,	O
optimal	O
ubiquitination	O
of	O
IkappaBalpha	B-Protein
required	O
Nedd8	B-Protein
and	O
the	O
Nedd8	B-Protein
-	O
conjugating	O
enzyme	O
,	O
Ubc12	B-Protein
.	O

The	O
site	O
of	O
Nedd8	B-Protein
ligation	O
to	O
Cul	B-Protein
-	I-Protein
1	I-Protein
is	O
essential	O
,	O
as	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
containing	O
a	O
K720R	O
mutant	O
of	O
Cul	B-Protein
-	I-Protein
1	I-Protein
only	O
weakly	O
supported	O
IkappaBalpha	B-Protein
ubiquitination	O
compared	O
to	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
containing	O
WT	O
Cul	B-Protein
-	I-Protein
1	I-Protein
,	O
suggesting	O
that	O
the	O
Nedd8	B-Protein
ligation	O
of	O
Cul	B-Protein
-	I-Protein
1	I-Protein
affects	O
the	O
ubiquitination	O
activity	O
