-	O
pathogenic	O
microorganisms	O
does	O
not	O
necessarily	O
reflect	O
a	O
natural	O
host	O
reaction	O
to	O
a	O
real	O
pathogen	O
.	O

Recently	O
we	O
have	O
developed	O
the	O
use	O
of	O
natural	O
oral	O
infection	O
to	O
dissect	O
host	O
responses	O
of	O
Drosophila	B-Organism
after	O
challenge	O
with	O
bacteria	O
demonstrated	O
to	O
be	O
infectious	O
for	O
this	O
insect	O
.	O

We	O
have	O
isolated	O
several	O
Erwinia	B-Organism
carotovora	I-Organism
strains	O
,	O
such	O
as	O
Ecc15	B-Organism
,	O
for	O
their	O
capacity	O
to	O
persist	O
in	O
the	O
Drosophila	B-Organism
larval	O
gut	O
and	O
to	O
trigger	O
a	O
strong	O
systemic	O
immune	O
response	O
following	O
oral	O
infection	O
[	O
8	O
]	O
.	O

Although	O
not	O
a	O
pathogen	O
to	O
Drosophila	B-Organism
,	O
use	O
of	O
Ecc15	B-Organism
has	O
been	O
pivotal	O
in	O
revealing	O
the	O
ability	O
of	O
Drosophila	B-Organism
to	O
activate	O
an	O
adapted	O
response	O
to	O
persistent	O
microorganisms	O
in	O
the	O
gut	O
,	O
including	O
the	O
induction	O
of	O
local	O
immune	O
responses	O
.	O

More	O
recently	O
,	O
we	O
isolated	O
Pseudomonas	B-Organism
entomophila	I-Organism
,	O
a	O
Gram	O
-	O
negative	O
natural	O
bacterial	O
pathogen	O
of	O
Drosophila	B-Organism
,	O
from	O
flies	O
in	O
Guadeloupe	O
[	O
9	O
]	O
.	O

We	O
demonstrated	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
induces	O
both	O
systemic	O
and	O
local	O
immune	O
responses	O
in	O
Drosophila	B-Organism
and	O
causes	O
a	O
food	O
-	O
uptake	O
cessation	O
following	O
oral	O
infection	O
in	O
larvae	O
.	O

Importantly	O
,	O
in	O
contrast	O
to	O
Ecc15	B-Organism
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
is	O
highly	O
pathogenic	O
for	O
Drosophila	B-Organism
as	O
well	O
as	O
for	O
species	O
from	O
a	O
different	O
insect	O
order	O
(	O
Lepidoptera	O
)	O
.	O

The	O
genome	O
sequence	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
has	O
been	O
completed	O
and	O
reveals	O
the	O
existence	O
of	O
a	O
large	O
set	O
of	O
genes	O
encoding	O
putative	O
virulence	O
factors	O
such	O
as	O
proteases	O
,	O
lipases	O
,	O
toxins	O
,	O
alginate	O
synthesis	O
,	O
and	O
adhesion	O
factors	O
[	O
10	O
]	O
.	O

Transposon	O
mutagenesis	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
allowed	O
us	O
to	O
identify	O
several	O
regulatory	O
genes	O
required	O
to	O
infect	O
or	O
to	O
kill	O
Drosophila	B-Organism
.	O

Among	O
them	O
we	O
identified	O
the	O
GacS	B-Protein
/	O
GacA	B-Protein
two	O
-	O
component	O
regulatory	O
system	O
which	O
,	O
in	O
Pseudomonas	B-Organism
fluorescens	I-Organism
,	O
has	O
been	O
well	O
characterized	O
and	O
demonstrated	O
to	O
be	O
an	O
essential	O
regulator	O
of	O
virulence	O
[	O
11	O
]	O
.	O

P	O
.	O
entomophila	O
gacA	B-Protein
mutants	O
are	O
non	O
-	O
pathogenic	O
and	O
fail	O
to	O
trigger	O
a	O
systemic	O
immune	O
response	O
after	O
ingestion	O
,	O
indicating	O
that	O
the	O
GacS	B-Protein
/	O
GacA	B-Protein
two	O
-	O
component	O
system	O
regulates	O
important	O
bacterial	O
virulence	O
effectors	O
required	O
to	O
infect	O
and	O
kill	O
flies	O
[	O
9	O
]	O
.	O

Despite	O
these	O
studies	O
,	O
little	O
is	O
known	O
about	O
the	O
mechanisms	O
used	O
by	O
bacterial	O
pathogens	O
to	O
interfere	O
with	O
the	O
corresponding	O
insect	O
host	O
defenses	O
.	O

Here	O
we	O
report	O
an	O
in	O
vivo	O
analysis	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
to	O
both	O
Drosophila	B-Organism
larvae	O
and	O
adult	O
flies	O
following	O
natural	O
oral	O
infection	O
.	O

We	O
present	O
in	O
vivo	O
evidence	O
for	O
a	O
direct	O
role	O
in	O
pathogenesis	O
of	O
the	O
secreted	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
zinc	B-Chemical
metalloprotease	O
,	O
AprA	B-Protein
,	O
which	O
counteracts	O
AMPs	O
synthesized	O
by	O
the	O
host	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
the	O
Drosophila	B-Organism
Imd	B-Protein
-	O
regulated	O
local	O
gut	O
response	O
is	O
necessary	O
to	O
combat	O
infection	O
and	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
AprA	B-Protein
-	O
regulation	O
via	O
GacS	B-Protein
/	O
GacA	B-Protein
and	O
PrtR	B-Protein
regulators	O
is	O
used	O
as	O
a	O
strategy	O
to	O
escape	O
AMP	O
activity	O
.	O

This	O
study	O
also	O
highlights	O
the	O
importance	O
of	O
the	O
gut	O
immune	O
response	O
in	O
the	O
control	O
of	O
food	O
-	O
borne	O
pathogens	O
.	O

Results	O

P	B-Organism
.	I-Organism
entomophila	I-Organism
Secretes	O
an	O
Abundant	O
Protease	O
A	O
common	O
strategy	O
used	O
by	O
bacterial	O
pathogens	O
is	O
to	O
secrete	O
toxins	O
and	O
other	O
virulence	O
factors	O
that	O
damage	O
host	O
tissues	O
.	O

To	O
test	O
whether	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
could	O
secrete	O
such	O
toxic	O
factors	O
,	O
a	O
supernatant	O
filtrate	O
from	O
a	O
bacterial	O
culture	O
was	O
tested	O
for	O
its	O
ability	O
to	O
kill	O
Drosophila	B-Organism
.	O

Figure	O
1A	O
shows	O
that	O
a	O
concentrated	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
culture	O
filtrate	O
had	O
a	O
moderate	O
but	O
significant	O
effect	O
on	O
Drosophila	B-Organism
larvae	O
survival	O
following	O
ingestion	O
.	O

Although	O
the	O
filtrate	O
did	O
not	O
kill	O
adult	O
flies	O
after	O
feeding	O
(	O
unpublished	O
data	O
)	O
,	O
it	O
was	O
highly	O
toxic	O
by	O
direct	O
injection	O
into	O
the	O
hemocoel	O
(	O
Figure	O
1B	O
)	O
.	O

No	O
killing	O
of	O
either	O
larvae	O
or	O
adults	O
was	O
observed	O
with	O
a	O
culture	O
filtrate	O
derived	O
from	O
the	O
avirulent	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
strain	O
carrying	O
a	O
Tn5	B-Protein
transposon	O
in	O
the	O
gacA	B-Protein
gene	O
[	O
9	O
]	O
.	O

These	O
data	O
suggested	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
secreted	O
one	O
or	O
more	O
factors	O
with	O
toxic	O
activity	O
under	O
the	O
control	O
of	O
the	O
GacS	B-Protein
/	O
GacA	B-Protein
two	O
-	O
component	O
system	O
.	O

In	O
an	O
attempt	O
to	O
identify	O
the	O
factor	O
(	O
s	O
)	O
responsible	O
for	O
toxicity	O
,	O
we	O
analyzed	O
the	O
proteins	O
present	O
in	O
the	O
supernatant	O
.	O

The	O
protein	O
profile	O
for	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
supernantant	O
(	O
Figure	O
1C	O
,	O
lane	O
2	O
)	O
shows	O
a	O
major	O
protein	O
band	O
at	O
51	O
kDa	O
and	O
several	O
minor	O
bands	O
.	O

MALDI	O
-	O
TOF	O
analysis	O
of	O
tryptic	O
fragments	O
of	O
the	O
51	O
-	O
kDa	O
band	O
identified	O
this	O
protein	O
as	O
a	O
homolog	O
of	O
the	O
previously	O
characterized	O
Apr	B-Regulon-operon
proteases	O
from	O
Pseudomonas	B-Organism
spp	O
.	O
,	O
Prt	B-Protein
proteases	O
from	O
Erwinia	B-Organism
spp	O
.	O
and	O
Photorhabdus	B-Organism
spp	O
.	O
,	O
and	O
serralysins	B-Protein
from	O
Serratia	B-Organism
spp	O
.	O

[	O
12	O
-	O
14	O
]	O
.	O

All	O
of	O
these	O
proteases	O
are	O
members	O
of	O
the	O
zinc	B-Chemical
metzincin	O
family	O
of	O
Type	O
I	O
-	O
secreted	O
RTX	O
proteins	O
[	O
15	O
]	O
.	O

We	O
subsequently	O
purified	O
this	O
protease	O
,	O
termed	O
AprA	B-Protein
,	O
to	O
homogeneity	O
from	O
the	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
supernatant	O
by	O
anion	O
exchange	O
chromatography	O
followed	O
by	O
size	O
exclusion	O
chromatography	O
(	O
Figure	O
1D	O
)	O
.	O

Injection	O
of	O
pure	O
AprA	B-Protein
into	O
the	O
hemocoel	O
rapidly	O
killed	O
adult	O
flies	O
,	O
identifying	O
this	O
protein	O
as	O
a	O
bacterial	O
toxin	O
(	O
Figure	O
1E	O
)	O
.	O

Feeding	O
of	O
larvae	O
with	O
high	O
concentrations	O
(	O
1	O
.	O
5	O
mg	O
/	O
ml	O
)	O
of	O
AprA	B-Protein
led	O
to	O
modest	O
lethality	O
(	O
unpublished	O
data	O
)	O
,	O
recapitulating	O
the	O
properties	O
of	O
the	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
supernatant	O
.	O

Interestingly	O
,	O
in	O
a	O
gacA	B-Protein
mutant	O
the	O
number	O
of	O
proteins	O
in	O
the	O
supernatant	O
was	O
greatly	O
reduced	O
,	O
including	O
the	O
complete	O
absence	O
of	O
the	O
51	O
-	O
kDa	O
band	O
corresponding	O
to	O
AprA	B-Protein
(	O
Figure	O
1C	O
,	O
lane	O
3	O
)	O
.	O

In	O
P	B-Organism
.	I-Organism
fluorescens	I-Organism
,	O
membrane	O
-	O
localized	O
anti	O
-	O
sigma	O
factor	O
PrtR	B-Protein
cleaves	O
the	O
extracytoplasmic	O
sigma	O
factor	O
PrtI	B-Protein
,	O
resulting	O
in	O
increased	O
expression	O
of	O
multiple	O
genes	O
,	O
including	O
one	O
encoding	O
for	O
a	O
metalloprotease	O
,	O
aprX	B-Protein
[	O
16	O
]	O
.	O

Two	O
independent	O
Tn5	B-Protein
insertions	O
in	O
the	O
prtR	B-Protein
gene	O
affecting	O
virulence	O
have	O
recently	O
been	O
identified	O
in	O
a	O
random	O
insertional	O
mutagenesis	O
screen	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
[	O
10	O
]	O
.	O

To	O
test	O
a	O
possible	O
role	O
of	O
prtR	B-Protein
in	O
the	O
regulation	O
of	O
aprA	B-Protein
expression	O
,	O
we	O
analyzed	O
the	O
proteins	O
present	O
in	O
the	O
supernatant	O
of	O
prtR	B-Protein
mutants	O
.	O

Interestingly	O
,	O
both	O
prtR	B-Protein
mutants	O
(	O
CL25	B-Organism
and	O
CU1	B-Organism
)	O
displayed	O
a	O
secreted	O
protein	O
profile	O
identical	O
to	O
the	O
wild	O
-	O
type	O
strain	O
except	O
for	O
a	O
marked	O
decrease	O
of	O
AprA	B-Protein
(	O
Figure	O
1C	O
,	O
lanes	O
4	O
and	O
5	O
)	O
.	O

Measurement	O
of	O
in	O
vitro	O
protease	O
activity	O
with	O
azocasein	O
revealed	O
that	O
the	O
gacA	B-Protein
mutant	O
secretes	O
no	O
detectable	O
protease	O
activity	O
and	O
that	O
prtR	B-Protein
mutants	O
retain	O
only	O
30	O
%	O
of	O
wild	O
-	O
type	O
supernatant	O
activity	O
,	O
thus	O
indicating	O
a	O
role	O
for	O
PrtR	B-Protein
in	O
the	O
regulation	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
protease	O
secretion	O
(	O
Figure	O
1F	O
)	O
.	O

Furthermore	O
,	O
the	O
prtR	B-Protein
supernatant	O
showed	O
no	O
toxicity	O
toward	O
flies	O
after	O
injection	O
,	O
suggesting	O
a	O
correlation	O
between	O
AprA	B-Protein
levels	O
and	O
virulence	O
(	O
unpublished	O
data	O
)	O
.	O

Altogether	O
,	O
this	O
analysis	O
indicates	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
gacA	B-Protein
and	O
prtR	B-Protein
genes	O
regulate	O
the	O
secretion	O
of	O
a	O
protease	O
with	O
toxic	O
activity	O
when	O
injected	O
into	O
flies	O
or	O
fed	O
to	O
larvae	O
.	O

The	O
P	O
.	O
entomophila	O
aprA	B-Protein
Mutant	O
Displays	O
Attenuated	O
Pathogenicity	O

The	O
experiments	O
described	O
above	O
suggested	O
that	O
AprA	B-Protein
plays	O
an	O
important	O
in	O
vivo	O
role	O
in	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
.	O

To	O
further	O
test	O
this	O
hypothesis	O
,	O
we	O
used	O
a	O
genetic	O
approach	O
by	O
inactivating	O
the	O
aprA	B-Protein
gene	O
.	O

Sequence	O
analysis	O
of	O
the	O
locus	O
corresponding	O
to	O
aprA	B-Protein
revealed	O
a	O
genetic	O
organization	O
characteristic	O
of	O
this	O
class	O
of	O
Type	O
I	O
-	O
secreted	O
proteases	O
[	O
14	O
]	O
.	O

The	O
structural	O
gene	O
for	O
the	O
metalloprotease	O
,	O
aprA	B-Protein
,	O
is	O
followed	O
by	O
a	O
gene	O
encoding	O
its	O
periplasmic	O
inhibitor	O
,	O
aprI	B-Protein
,	O
and	O
three	O
genes	O
encoding	O
the	O
Type	O
I	O
transporter	O
,	O
aprD	B-Protein
,	O
E	B-Protein
,	O
and	O
F	B-Protein
(	O
Figure	O
2A	O
)	O
.	O

Studies	O
in	O
other	O
bacteria	O
have	O
shown	O
that	O
AprD	B-Protein
,	O
E	B-Protein
,	O
and	O
F	B-Protein
participate	O
in	O
the	O
elaboration	O
of	O
a	O
Type	O
I	O
transporter	O
required	O
for	O
AprA	B-Protein
secretion	O
to	O
the	O
external	O
medium	O
[	O
17	O
]	O
.	O

We	O
inactivated	O
the	O
aprA	B-Protein
gene	O
by	O
inserting	O
a	O
tetracycline	B-Chemical
resistance	O
cassette	O
by	O
a	O
double	O
homologous	O
recombination	O
event	O
.	O

SDS	O
-	O
PAGE	O
protein	O
profiles	O
of	O
culture	O
supernatants	O
clearly	O
demonstrated	O
the	O
absence	O
of	O
the	O
51	O
-	O
kDa	O
band	O
,	O
and	O
in	O
vitro	O
protease	O
activity	O
of	O
the	O
aprA	B-Protein
mutant	O
confirmed	O
the	O
concomitant	O
absence	O
of	O
secreted	O
protease	O
activity	O
(	O
Figure	O
1C	O
,	O
lane	O
6	O
,	O
and	O
1F	O
)	O
.	O

To	O
analyze	O
the	O
in	O
vivo	O
contribution	O
of	O
AprA	B-Protein
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
,	O
we	O
performed	O
a	O
survival	O
analysis	O
of	O
Drosophila	B-Organism
larvae	O
and	O
adults	O
after	O
oral	O
infection	O
with	O
various	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
derivatives	O
.	O

Only	O
40	O
%	O
of	O
the	O
aprA	B-Protein
-	O
infected	O
larvae	O
succumbed	O
within	O
3	O
days	O
,	O
while	O
70	O
%	O
of	O
the	O
larvae	O
died	O
after	O
infection	O
with	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
demonstrating	O
that	O
the	O
aprA	B-Protein
mutant	O
was	O
attenuated	O
for	O
virulence	O
(	O
Figure	O
2B	O
)	O
.	O

Similarly	O
,	O
the	O
aprA	B-Protein
mutant	O
showed	O
reduced	O
pathogenicity	O
after	O
oral	O
infection	O
of	O
adult	O
flies	O
(	O
Figure	O
S1	O
)	O
.	O

Using	O
the	O
same	O
assay	O
,	O
both	O
prtR	B-Protein
and	O
gacA	B-Protein
mutants	O
were	O
almost	O
avirulent	O
toward	O
Drosophila	B-Organism
indicating	O
that	O
both	O
genes	O
regulate	O
other	O
virulence	O
factors	O
in	O
addition	O
to	O
AprA	B-Protein
(	O
Figure	O
2B	O
)	O
.	O

We	O
next	O
compared	O
persistence	O
of	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
the	O
aprA	B-Protein
mutant	O
by	O
quantifying	O
the	O
number	O
of	O
bacteria	O
in	O
larvae	O
and	O
adults	O
at	O
different	O
time	O
points	O
after	O
infection	O
.	O

Whereas	O
the	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
titer	O
remained	O
high	O
,	O
aprA	B-Protein
bacterial	O
levels	O
decreased	O
significantly	O
with	O
time	O
(	O
Figure	O
3A	O
,	O
not	O
shown	O
for	O
larvae	O
)	O
.	O

However	O
,	O
aprA	B-Protein
gut	O
persistence	O
remained	O
higher	O
than	O
that	O
of	O
gacA	B-Protein
mutants	O
.	O

We	O
could	O
not	O
exclude	O
that	O
the	O
aprA	B-Protein
mutant	O
phenotype	O
was	O
due	O
to	O
polar	O
effects	O
of	O
the	O
insertion	O
in	O
the	O
operon	O
upon	O
expression	O
of	O
apr	B-Protein
I	I-Protein
,	O
D	B-Protein
,	O
E	B-Protein
,	O
and	O
F	B-Protein
.	O

In	O
support	O
of	O
this	O
hypothesis	O
,	O
previous	O
studies	O
have	O
demonstrated	O
for	O
both	O
Serratia	B-Organism
marcescens	I-Organism
and	O
P	B-Organism
.	I-Organism
fluorescens	I-Organism
that	O
Type	O
I	O
transporters	O
can	O
be	O
polyvalent	O
and	O
secrete	O
different	O
types	O
of	O
proteins	O
such	O
as	O
proteases	O
and	O
lipases	O
[	O
18	O
,	O
19	O
]	O
.	O

Complementation	O
of	O
the	O
aprA	B-Protein
mutant	O
with	O
the	O
wild	O
-	O
type	O
apr	B-Regulon-operon
operon	O
restored	O
protease	O
secretion	O
and	O
activity	O
(	O
Figure	O
1C	O
,	O
lane	O
7	O
,	O
and	O
1F	O
)	O
and	O
resulted	O
in	O
a	O
complete	O
regain	O
of	O
function	O
with	O
respect	O
to	O
all	O
virulence	O
phenotypes	O
(	O
Figures	O
2B	O
and	O
S1	O
)	O
.	O

In	O
contrast	O
,	O
no	O
rescue	O
was	O
observed	O
with	O
a	O
plasmid	O
containing	O
the	O
full	O
apr	B-Regulon-operon
operon	O
but	O
carrying	O
a	O
non	O
-	O
polar	O
mutation	O
in	O
aprA	B-Protein
(	O
Figures	O
2B	O
and	O
S1	O
)	O
.	O

These	O
data	O
confirmed	O
that	O
the	O
protease	O
AprA	B-Protein
itself	O
contributes	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
.	O

The	O
aprA	B-Protein
Mutant	O
Retains	O
the	O
Capacity	O
to	O
Trigger	O
an	O
Immune	O
Response	O
and	O
to	O
Induce	O
Food	O
-	O
Uptake	O
Cessation	O

In	O
addition	O
to	O
its	O
pathogenicity	O
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
provokes	O
a	O
food	O
-	O
uptake	O
cessation	O
in	O
larvae	O
and	O
triggers	O
an	O
immune	O
response	O
in	O
both	O
larvae	O
and	O
adults	O
[	O
9	O
]	O
.	O

Feeding	O
of	O
larvae	O
with	O
medium	O
containing	O
bromophenol	O
blue	O
,	O
leads	O
to	O
a	O
clearly	O
visible	O
food	O
uptake	O
,	O
discernable	O
by	O
blue	O
coloration	O
throughout	O
the	O
gut	O
.	O

In	O
contrast	O
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
-	O
infected	O
larvae	O
show	O
only	O
a	O
pale	O
blue	O
coloration	O
indicating	O
that	O
infected	O
larvae	O
cease	O
to	O
ingest	O
food	O
.	O

Whereas	O
this	O
food	O
-	O
uptake	O
cessation	O
was	O
still	O
observed	O
in	O
aprA	B-Protein
and	O
prtR	B-Protein
mutants	O
,	O
it	O
was	O
not	O
evident	O
in	O
gacA	B-Protein
mutant	O
-	O
infected	O
larvae	O
(	O
Figure	O
2D	O
and	O
data	O
not	O
shown	O
for	O
prtR	O
)	O
.	O

The	O
kinetics	O
of	O
the	O
expression	O
of	O
the	O
AMP	O
,	O
Diptericin	B-Protein
,	O
in	O
larvae	O
and	O
adults	O
after	O
natural	O
infection	O
by	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
its	O
derivative	O
mutants	O
,	O
was	O
analyzed	O
by	O
real	O
time	O
quantitative	O
PCR	O
(	O
RT	O
-	O
qPCR	O
)	O
.	O

Diptericin	B-Protein
was	O
expressed	O
at	O
a	O
wild	O
-	O
type	O
level	O
following	O
oral	O
infection	O
with	O
the	O
aprA	B-Protein
and	O
prtR	B-Protein
mutants	O
,	O
but	O
no	O
expression	O
was	O
detected	O
in	O
the	O
case	O
