3beta	E-Gene_or_gene_product
regulates	O
its	O
stability	O
.	O

Axin	S-Gene_or_gene_product
forms	O
a	O
complex	O
with	O
glycogen	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
(	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
)	O
and	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
and	O
promotes	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
-	O
dependent	O
phosphorylation	O
of	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
,	O
thereby	O
stimulating	O
the	O
degradation	O
of	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
.	O

Because	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
also	O
phosphorylates	O
Axin	S-Gene_or_gene_product
in	O
the	O
complex	O
,	O
the	O
physiological	O
significance	O
of	O
the	O
phosphorylation	O
of	O
Axin	S-Gene_or_gene_product
was	O
examined	O
.	O

Treatment	O
of	O
COS	O
cells	O
with	O
LiCl	O
,	O
a	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
inhibitor	O
,	O
and	O
okadaic	B-Simple_chemical
acid	E-Simple_chemical
,	O
a	O
protein	O
phosphatase	O
inhibitor	O
,	O
decreased	O
and	O
increased	O
,	O
respectively	O
,	O
the	O
cellular	O
protein	O
level	O
of	O
Axin	S-Gene_or_gene_product
.	O

Pulse	O
-	O
chase	O
analyses	O
showed	O
that	O
the	O
phosphorylated	O
form	O
of	O
Axin	S-Gene_or_gene_product
was	O
more	O
stable	O
than	O
the	O
unphosphorylated	O
form	O
and	O
that	O
an	O
Axin	S-Gene_or_gene_product
mutant	O
,	O
in	O
which	O
the	O
possible	O
phosphorylation	O
sites	O
for	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
were	O
mutated	O
,	O
exhibited	O
a	O
shorter	O
half	O
-	O
life	O
than	O
wild	O
type	O
Axin	S-Gene_or_gene_product
.	O

Dvl	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
which	O
was	O
genetically	O
shown	O
to	O
function	O
upstream	O
of	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
,	O
inhibited	O
the	O
phosphorylation	O
of	O
Axin	S-Gene_or_gene_product
by	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
in	O
vitro	O
.	O

Furthermore	O
,	O
Wnt	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3a	E-Gene_or_gene_product
-	O
containing	O
conditioned	O
medium	O
down	O
-	O
regulated	O
Axin	S-Gene_or_gene_product
and	O
accumulated	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
in	O
L	O
cells	O
and	O
expression	O
of	O
Dvl	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
(	I-Gene_or_gene_product
DeltaPDZ	I-Gene_or_gene_product
)	E-Gene_or_gene_product
,	O
in	O
which	O
the	O
PDZ	O
domain	O
was	O
deleted	O
,	O
suppressed	O
this	O
action	O
of	O
Wnt	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3a	E-Gene_or_gene_product
.	O

These	O
results	O
suggest	O
that	O
the	O
phosphorylation	O
of	O
Axin	S-Gene_or_gene_product
is	O
important	O
for	O
the	O
regulation	O
of	O
its	O
stability	O
and	O
that	O
Wnt	S-Gene_or_gene_product
down	O
-	O
regulates	O
Axin	S-Gene_or_gene_product
through	O
Dvl	S-Gene_or_gene_product
.	O

Activation	O
of	O
p53	S-Gene_or_gene_product
and	O
its	O
target	O
genes	O
p21	S-Gene_or_gene_product
(	O
WAF1	S-Gene_or_gene_product
/	O
Cip1	S-Gene_or_gene_product
)	O
and	O
PAG608	S-Gene_or_gene_product
/	O
Wig	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
in	O
ischemic	O
preconditioning	O
.	O

A	O
brief	O
,	O
3	O
min	O
period	O
of	O
global	O
forebrain	O
ischemia	O
in	O
the	O
rat	O
,	O
induced	O
by	O
bilateral	O
common	O
carotid	O
occlusion	O
combined	O
with	O
hypotension	O
,	O
confers	O
resistance	O
to	O
hippocampal	O
pyramidal	O
neurons	O
against	O
a	O
subsequent	O
10	O
min	O
ischemia	O
,	O
which	O
is	O
normally	O
lethal	O
to	O
these	O
cells	O
.	O

The	O
molecular	O
mechanisms	O
underlying	O
this	O
ischemic	O
preconditioning	O
,	O
or	O
tolerance	O
,	O
are	O
poorly	O
understood	O
.	O

The	O
tumor	O
suppressor	O
p53	S-Gene_or_gene_product
is	O
a	O
transcription	O
factor	O
implicated	O
in	O
neuronal	O
death	O
following	O
various	O
insults	O
,	O
including	O
cerebral	O
ischemia	O
.	O

p53	S-Gene_or_gene_product
is	O
activated	O
in	O
response	O
to	O
cellular	O
stress	O
,	O
e	O
.	O
g	O
.	O
hypoxia	O
and	O
DNA	O
damage	O
.	O

Using	O
in	O
situ	O
hybridization	O
,	O
we	O
investigated	O
the	O
hippocampal	O
mRNA	O
expression	O
of	O
p53	S-Gene_or_gene_product
,	O
and	O
two	O
of	O
its	O
target	O
genes	O
,	O
p21	S-Gene_or_gene_product
(	O
WAF1	S-Gene_or_gene_product
/	O
Cip1	S-Gene_or_gene_product
)	O
and	O
the	O
recently	O
cloned	O
PAG608	S-Gene_or_gene_product
/	O
Wig	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
in	O
a	O
two	O
-	O
vessel	O
occlusion	O
model	O
of	O
ischemic	O
preconditioning	O
.	O

We	O
also	O
evaluated	O
changes	O
in	O
the	O
protein	O
levels	O
of	O
p53	S-Gene_or_gene_product
and	O
PAG608	S-Gene_or_gene_product
/	O
Wig	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
using	O
immunohistochemistry	O
.	O

The	O
mRNA	O
levels	O
of	O
all	O
three	O
genes	O
increased	O
in	O
the	O
ischemia	O
sensitive	O
CA1	O
region	O
both	O
following	O
3	O
min	O
(	O
non	O
-	O
lethal	O
)	O
preconditioning	O
and	O
10	O
min	O
of	O
(	O
lethal	O
)	O
nonconditioned	O
ischemia	O
.	O

In	O
contrast	O
,	O
after	O
10	O
min	O
of	O
ischemia	O
preconditioned	O
by	O
a	O
3	O
min	O
ischemic	O
insult	O
48	O
h	O
earlier	O
,	O
no	O
upregulation	O
of	O
these	O
genes	O
was	O
detected	O
in	O
the	O
CA1	O
.	O

Following	O
10	O
min	O
of	O
nonconditioned	O
ischemia	O
,	O
increased	O
neuronal	O
immunostaining	O
of	O
p53	S-Gene_or_gene_product
and	O
PAG608	S-Gene_or_gene_product
/	O
Wig	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
was	O
observed	O
in	O
the	O
hippocampus	O
,	O
which	O
was	O
less	O
pronounced	O
following	O
3	O
min	O
of	O
preconditioning	O
ischemia	O
and	O
10	O
min	O
of	O
preconditioned	O
ischemia	O
.	O

Our	O
results	O
demonstrate	O
that	O
activation	O
of	O
p53	S-Gene_or_gene_product
and	O
its	O
response	O
genes	O
p21	S-Gene_or_gene_product
(	O
WAF1	S-Gene_or_gene_product
/	O
Cip1	S-Gene_or_gene_product
)	O
and	O
PAG608	S-Gene_or_gene_product
/	O
Wig	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
occurs	O
in	O
the	O
brain	O
following	O
lethal	O
as	O
well	O
as	O
non	O
-	O
lethal	O
ischemic	O
insults	O
,	O
and	O
that	O
ischemic	O
preconditioning	O
markedly	O
diminishes	O
this	O
activation	O
.	O

A	O
GSK3beta	S-Gene_or_gene_product
phosphorylation	O
site	O
in	O
axin	S-Gene_or_gene_product
modulates	O
interaction	O
with	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
and	O
Tcf	S-Gene_or_gene_product
-	O
mediated	O
gene	O
expression	O
.	O

Upon	O
binding	O
of	O
a	O
Wnt	S-Gene_or_gene_product
to	O
its	O
receptor	O
,	O
GSK3beta	S-Gene_or_gene_product
is	O
inhibited	O
through	O
an	O
unknown	O
mechanism	O
involving	O
Dishevelled	S-Gene_or_gene_product
(	O
Dsh	S-Gene_or_gene_product
)	O
,	O
resulting	O
in	O
the	O
dephosphorylation	O
and	O
stabilization	O
of	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
,	O
which	O
translocates	O
to	O
the	O
nucleus	S-Cellular_component
and	O
interacts	O
with	O
Lef	S-Gene_or_gene_product
/	O
Tcf	S-Gene_or_gene_product
transcription	O
factors	O
to	O
activate	O
target	O
gene	O
expression	O
.	O

Axin	S-Gene_or_gene_product
is	O
a	O
scaffold	O
protein	O
which	O
binds	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
and	O
GSK3beta	S-Gene_or_gene_product
(	O
as	O
well	O
as	O
several	O
other	O
proteins	O
)	O
and	O
thus	O
promotes	O
the	O
phosphorylation	O
of	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
.	O

Here	O
we	O
report	O
that	O
Axin	S-Gene_or_gene_product
is	O
phosphorylated	O
on	O
Ser	S-Simple_chemical
and	O
Thr	S-Simple_chemical
residues	O
in	O
several	O
regions	O
in	O
vivo	O
,	O
while	O
only	O
one	O
region	O
(	O
amino	B-Simple_chemical
acids	I-Simple_chemical
600	I-Simple_chemical
-	I-Simple_chemical
672	E-Simple_chemical
)	O
is	O
efficiently	O
phosphorylated	O
by	O
GSK3beta	S-Gene_or_gene_product
in	O
vitro	O
.	O

Site	O
-	O
directed	O
mutagenesis	O
,	O
together	O
with	O
in	O
vitro	O
and	O
in	O
vivo	O
phosphorylation	O
assays	O
,	O
demonstrates	O
that	O
Axin	S-Gene_or_gene_product
residues	O
T609	S-Simple_chemical
and	O
S614	S-Simple_chemical
are	O
physiological	O
GSK3beta	S-Gene_or_gene_product
targets	O
.	O

Substitutions	O
for	O
one	O
or	O
more	O
of	O
these	O
residues	O
,	O
which	O
lie	O
within	O
a	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
binding	O
site	O
,	O
reduce	O
the	O
ability	O
of	O
Axin	S-Gene_or_gene_product
to	O
modulate	O
Wnt	S-Gene_or_gene_product
-	O
induced	O
signaling	O
in	O
a	O
Lef	S-Gene_or_gene_product
/	O
Tcf	S-Gene_or_gene_product
reporter	O
assay	O
.	O

These	O
amino	O
acid	O
substitutions	O
also	O
reduce	O
the	O
binding	O
between	O
Axin	S-Gene_or_gene_product
and	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
.	O

We	O
propose	O
a	O
model	O
in	O
which	O
inhibition	O
of	O
GSK3beta	S-Gene_or_gene_product
activity	O
upon	O
Wnt	S-Gene_or_gene_product
signaling	O
leads	O
to	O
the	O
dephosphorylation	O
of	O
GSK3beta	S-Gene_or_gene_product
sites	O
in	O
Axin	S-Gene_or_gene_product
,	O
resulting	O
in	O
the	O
release	O
of	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
from	O
the	O
phosphorylation	O
complex	O
.	O

Novel	O
inositol	B-Gene_or_gene_product
polyphosphate	I-Gene_or_gene_product
5	I-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphatase	E-Gene_or_gene_product
localizes	O
at	O
membrane	B-Cellular_component
ruffles	E-Cellular_component
.	O

We	O
have	O
cloned	O
a	O
novel	O
inositol	B-Gene_or_gene_product
polyphosphate	I-Gene_or_gene_product
5	I-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphatase	E-Gene_or_gene_product
from	O
the	O
rat	O
brain	O
cDNA	O
library	O
.	O

It	O
contains	O
two	O
highly	O
conserved	O
5	B-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphatase	E-Gene_or_gene_product
motifs	O
,	O
both	O
of	O
which	O
are	O
essential	O
for	O
its	O
enzymatic	O
activity	O
.	O

Interestingly	O
,	O
the	O
proline	S-Simple_chemical
content	O
of	O
this	O
protein	O
is	O
high	O
and	O
concentrated	O
in	O
its	O
N	O
-	O
and	O
C	O
-	O
terminal	O
regions	O
.	O

One	O
putative	O
SH3	O
-	O
binding	O
motif	O
and	O
six	O
14	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
zeta	E-Gene_or_gene_product
-	O
binding	O
motifs	O
were	O
found	O
in	O
the	O
amino	O
acid	O
sequence	O
.	O

This	O
enzyme	O
hydrolyzed	O
phosphate	S-Simple_chemical
at	O
the	O
D	O
-	O
5	O
position	O
of	O
inositol	B-Simple_chemical
1	I-Simple_chemical
,	I-Simple_chemical
4	I-Simple_chemical
,	I-Simple_chemical
5	I-Simple_chemical
-	I-Simple_chemical
trisphosphate	E-Simple_chemical
,	O
inositol	B-Simple_chemical
1	I-Simple_chemical
,	I-Simple_chemical
3	I-Simple_chemical
,	I-Simple_chemical
4	I-Simple_chemical
,	I-Simple_chemical
5	I-Simple_chemical
-	I-Simple_chemical
tetrakisphosphate	E-Simple_chemical
,	O
and	O
phosphatidylinositol	B-Simple_chemical
4	I-Simple_chemical
,	I-Simple_chemical
5	I-Simple_chemical
-	I-Simple_chemical
bisphosphate	E-Simple_chemical
,	O
consistent	O
with	O
the	O
substrate	O
specificity	O
of	O
type	B-Gene_or_gene_product
II	I-Gene_or_gene_product
5	I-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphatase	E-Gene_or_gene_product
,	O
OCRL	S-Gene_or_gene_product
,	O
synaptojanin	S-Gene_or_gene_product
and	O
synaptojanin	B-Gene_or_gene_product
2	E-Gene_or_gene_product
,	O
already	O
characterized	O
5	B-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphatases	E-Gene_or_gene_product
.	O

When	O
the	O
Myc	S-Gene_or_gene_product
-	O
epitope	O
-	O
tagged	O
enzyme	O
was	O
expressed	O
in	O
COS	O
-	O
7	O
cells	O
and	O
stained	O
with	O
anti	O
-	O
Myc	S-Gene_or_gene_product
polyclonal	O
antibody	O
,	O
a	O
signal	O
was	O
observed	O
at	O
ruffling	B-Cellular_component
membranes	E-Cellular_component
and	O
in	O
the	O
cytoplasm	S-Cellular_component
.	O

We	O
prepared	O
several	O
deletion	O
mutants	O
and	O
demonstrated	O
that	O
the	O
123	O
N	O
-	O
terminal	O
amino	O
acids	O
(	O
311	O
-	O
433	O
)	O
and	O
a	O
C	O
-	O
terminal	O
proline	S-Simple_chemical
-	O
rich	O
region	O
containing	O
277	O
amino	O
acids	O
(	O
725	O
-	O
1001	O
)	O
were	O
essential	O
for	O
its	O
localization	O
to	O
ruffling	B-Cellular_component
membranes	E-Cellular_component
.	O

This	O
enzyme	O
might	O
regulate	O
the	O
level	O
of	O
inositol	S-Simple_chemical
and	O
phosphatidylinositol	B-Simple_chemical
polyphosphates	E-Simple_chemical
at	O
membrane	B-Cellular_component
ruffles	E-Cellular_component
.	O

The	O
I	B-Complex
kappa	I-Complex
B	I-Complex
kinase	E-Complex
(	O
IKK	S-Complex
)	O
and	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
:	O
key	O
elements	O
of	O
proinflammatory	O
signalling	O
.	O

NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
is	O
a	O
heterodimeric	O
transcription	O
factor	O
that	O
plays	O
a	O
key	O
role	O
in	O
inflammatory	O
and	O
immune	O
responses	O
.	O

In	O
nonstimulated	O
cells	O
,	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
dimers	O
are	O
maintained	O
in	O
the	O
cytoplasm	S-Cellular_component
through	O
interaction	O
with	O
inhibitory	O
proteins	O
,	O
the	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
Bs	E-Gene_or_gene_product
.	O

In	O
response	O
to	O
cell	O
stimulation	O
,	O
mainly	O
by	O
proinflammatory	O
cytokines	O
,	O
a	O
multisubunit	O
protein	O
kinase	O
,	O
the	O
I	B-Complex
kappa	I-Complex
B	I-Complex
kinase	E-Complex
(	O
IKK	S-Complex
)	O
,	O
is	O
rapidly	O
activated	O
and	O
phosphorylates	O
two	O
critical	O
serines	O
in	O
the	O
N	O
-	O
terminal	O
regulatory	O
domain	O
of	O
the	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
Bs	E-Gene_or_gene_product
.	O

Phosphorylated	O
I	B-Gene_or_gene_product
kappa	I-Gene_or_gene_product
Bs	E-Gene_or_gene_product
are	O
recognized	O
by	O
a	O
specific	O
E3	O
ubiquitin	S-Gene_or_gene_product
ligase	O
complex	O
and	O
undergo	O
polyubiquitination	O
which	O
targets	O
them	O
for	O
rapid	O
degradation	O
by	O
the	O
26S	B-Cellular_component
proteasome	E-Cellular_component
.	O

NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
dimers	O
,	O
which	O
are	O
spared	O
from	O
degradation	O
,	O
translocate	O
to	O
the	O
nucleus	S-Cellular_component
to	O
activate	O
gene	O
transcription	O
.	O

There	O
is	O
strong	O
biochemical	O
and	O
genetic	O
evidence	O
that	O
the	O
IKK	S-Complex
complex	O
,	O
which	O
consists	O
of	O
two	O
catalytic	O
subunits	O
,	O
IKK	B-Gene_or_gene_product
alpha	E-Gene_or_gene_product
and	O
IKK	B-Gene_or_gene_product
beta	E-Gene_or_gene_product
,	O
and	O
a	O
regulatory	O
subunit	O
,	O
IKK	B-Gene_or_gene_product
gamma	E-Gene_or_gene_product
,	O
is	O
the	O
master	O
regulator	O
of	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
-	O
mediated	O
innate	O
immune	O
and	O
inflammatory	O
responses	O
.	O

In	O
the	O
absence	O
of	O
IKK	B-Gene_or_gene_product
gamma	E-Gene_or_gene_product
,	O
which	O
normally	O
connects	O
IKK	S-Complex
to	O
upstream	O
activators	O
,	O
no	O
IKK	S-Complex
or	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
activation	O
can	O
occur	O
.	O

Surprisingly	O
,	O
however	O
,	O
of	O
the	O
two	O
catalytic	O
subunits	O
,	O
only	O
IKK	B-Gene_or_gene_product
beta	E-Gene_or_gene_product
is	O
essential	O
for	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
activation	O
in	O
response	O
to	O
proinflammatory	O
stimuli	O
.	O

The	O
second	O
catalytic	O
subunit	O
,	O
IKK	B-Gene_or_gene_product
alpha	E-Gene_or_gene_product
,	O
plays	O
a	O
critical	O
role	O
in	O
developmental	O
processes	O
,	O
in	O
particular	O
formation	O
and	O
differentiation	O
of	O
the	O
epidermis	O
.	O

Forkhead	S-Gene_or_gene_product
genes	O
in	O
transcriptional	O
silencing	O
,	O
cell	O
morphology	O
and	O
the	O
cell	O
cycle	O
.	O

Overlapping	O
and	O
distinct	O
functions	O
for	O
FKH1	S-Gene_or_gene_product
and	O
FKH2	S-Gene_or_gene_product
in	O
Saccharomyces	O
cerevisiae	O
.	O

The	O
SIR1	S-Gene_or_gene_product
gene	O
is	O
one	O
of	O
four	O
specialized	O
genes	O
in	O
Saccharomyces	O
cerevisiae	O
required	O
for	O
repressing	O
transcription	O
at	O
the	O
silent	O
mating	O
-	O
type	O
cassettes	O
,	O
HMLalpha	S-Gene_or_gene_product
and	O
HMRa	S-Gene_or_gene_product
,	O
by	O
a	O
mechanism	O
known	O
as	O
silencing	O
.	O

Silencing	O
requires	O
the	O
assembly	O
of	O
a	O
specialized	O
chromatin	S-Cellular_component
structure	O
analogous	O
to	O
heterochromatin	S-Cellular_component
.	O

FKH1	S-Gene_or_gene_product
was	O
isolated	O
as	O
a	O
gene	O
that	O
,	O
when	O
expressed	O
in	O
multiple	O
copies	O
,	O
could	O
substitute	O
for	O
the	O
function	O
of	O
SIR1	S-Gene_or_gene_product
in	O
silencing	O
HMRa	S-Gene_or_gene_product
.	O

FKH1	S-Gene_or_gene_product
(	O
Forkhead	B-Gene_or_gene_product
Homologue	I-Gene_or_gene_product
One	E-Gene_or_gene_product
)	O
was	O
named	O
for	O
its	O
homology	O
to	O
the	O
forkhead	O
family	O
of	O
eukaryotic	O
transcription	O
factors	O
classified	O
on	O
the	O
basis	O
of	O
a	O
conserved	O
DNA	O
binding	O
domain	O
.	O

Deletion	O
of	O
FKH1	S-Gene_or_gene_product
caused	O
a	O
defect	O
in	O
silencing	O
HMRa	S-Gene_or_gene_product
,	O
indicating	O
that	O
FKH1	S-Gene_or_gene_product
has	O
a	O
positive	O
role	O
in	O
silencing	O
.	O

Significantly	O
,	O
deletion	O
of	O
both	O
FKH1	S-Gene_or_gene_product
and	O
its	O
closest	O
homologue	O
in	O
yeast	O
,	O
FKH2	S-Gene_or_gene_product
,	O
caused	O
a	O
form	O
of	O
yeast	O
pseudohyphal	O
growth	O
,	O
indicating	O
that	O
the	O
two	O
genes	O
have	O
redundant	O
functions	O
in	O
controlling	O
yeast	O
cell	O
morphology	O
.	O

By	O
several	O
criteria	O
,	O
fkh1Delta	S-Gene_or_gene_product
fkh2Delta	S-Gene_or_gene_product
-	O
induced	O
pseudohyphal	O
growth	O
was	O
distinct	O
from	O
the	O
nutritionally	O
induced	O
form	O
of	O
pseudohyphal	O
growth	O
observed	O
in	O
some	O
strains	O
of	O
S	O
.	O
cerevisiae	O
.	O

Although	O
FKH2	S-Gene_or_gene_product
is	O
redundant	O
with	O
FKH1	S-Gene_or_gene_product
in	O
controlling	O
pseudohyphal	O
growth	O
,	O
the	O
two	O
genes	O
have	O
different	O
functions	O
in	O
silencing	O
HMRa	S-Gene_or_gene_product
.	O

High	O
-	O
copy	O
expression	O
of	O
CLB2	S-Gene_or_gene_product
,	O
a	O
G2	O
/	O
M	O
-	O
phase	O
cyclin	S-Gene_or_gene_product
,	O
prevented	O
fkh1Delta	S-Gene_or_gene_product
fkh2Delta	S-Gene_or_gene_product
-	O
induced	O
pseudohyphal	O
growth	O
and	O
modulated	O
some	O
of	O
the	O
fkhDelta	S-Gene_or_gene_product
-	O
induced	O
silencing	O
phenotypes	O
.	O

Interestingly	O
,	O
deletions	O
in	O
either	O
