cause	O
of	O
the	O
problem	O
was	O
that	O
the	O
boy	B-Species
had	O
overheated	O
himself	O
.	O
4	O
He	O
was	O
still	O
ill	O
at	O
the	O
beginning	O
of	O
August	O
:	O
he	O
had	O
been	O
"	O
much	O
out	O
of	O
order	O
"	O
for	O
a	O
long	O
time	O
but	O
had	O
been	O
recommended	O
to	O
take	O
warm	O
baths	O
by	O
Dr	O
Wilmot	O
and	O
Mr	O
Ranby	O
when	O
they	O
were	O
consulted	O
in	O
London	O
.	O
5	O
Charles	O
'	O
s	O
aunt	O
,	O
Lady	O
Isabella	O
Finch	O
,	O
was	O
sure	O
that	O
the	O
baths	O
"	O
and	O
other	O
Things	O
They	O
'	O
ll	O
prescribe	O
will	O
in	O
a	O
short	O
Time	O
entirely	O
Cure	O
his	O
Complaints	O
w	O
[	O
hic	O
]	O
h	O
neither	O
of	O
Them	O
thought	O
proceed	O
from	O
any	O
dangerous	O
Causes	O
"	O
.	O
6	O
In	O
spite	O
of	O
Lady	O
Isabella	O
'	O
s	O
hopes	O
,	O
Charles	O
did	O
not	O
greatly	O
improve	O
,	O
even	O
though	O
his	O
mother	O
believed	O
that	O
he	O
continued	O
mending	O
every	O
day	O
.	O

The	O
main	O
reason	O
that	O
Higham	O
and	O
his	O
mother	O
had	O
gone	O
to	O
London	O
to	O
consult	O
Dr	O
Wilmot	O
and	O
Mr	O

*	O
Marjorie	O
Bloy	O
,	O
Ph	O
.	O
D	O
.	O
,	O
18	O
Farm	O
View	O
Road	O
,	O
Kimberworth	O
,	O
Rotherham	O
,	O
S	O
.	O

Yorks	O
.	O

S61	O
2BA	O
.	O

The	O
Rockingham	O
Papers	O
are	O
in	O
the	O
holdings	O
of	O
the	O
Wentworth	O
Woodhouse	O
Muniments	O
at	O
Sheffield	O
City	O
Archives	O
Department	O
,	O
Sheffield	O
City	O
Library	O
.	O

I	O
am	O
grateful	O
to	O
Dr	O
R	O
.	O

S	O
.	O

Morton	O
for	O
his	O
advice	O
and	O
help	O
with	O
the	O
diagnostic	O
sections	O
of	O
this	O
essay	O
.	O

'	O
WWM	O
,	O
RI	O
-	O
2094	O
.	O

Rockingham	O
to	O
Portland	O
,	O
25	O
May	O
1782	O
.	O

2WWM	O
,	O
RI	O
-	O
2094	O
.	O

Rockingham	O
to	O
Charlemont	O
,	O
17	O
June	O
1782	O
.	O

3	O
WWM	O
,	O
M8	O
-	O
25	O
.	O

Malton	O
to	O
Nottingham	O
,	O
after	O
16	O
June	O
1741	O
.	O

4	O
WWM	O
,	O
M8	O
-	O
26	O
.	O

Lady	O
Finch	O
to	O
Lady	O
Malton	O
,	O
30	O
July	O
1741	O
.	O

5	O
WWM	O
,	O
M8	O
-	O
28	O
.	O

Winchelsea	O
to	O
Malton	O
,	O
7	O
August	O
1741	O
.	O

6	O
WWM	O
,	O
M8	O
-	O
29	O
.	O

Lady	O
Finch	O
to	O
Malton	O
,	O
7	O
August	O
1741	O
.	O

178	O

An	O
eighteenth	O
-	O
century	O
Prime	O
Minister	O
'	O
s	O
illness	O

Ranby	O
was	O
his	O
mother	O
'	O
s	O
concern	O
about	O
a	O
"	O
swelling	O
in	O
a	O
certain	O
part	O
which	O
was	O
larger	O
than	O
when	O
we	O
left	O
Wentworth	O
"	O
.	O

The	O
doctors	O
hoped	O
that	O
it	O
would	O
burst	O
outwards	O
"	O
which	O
they	O
assure	O
me	O
will	O
be	O
the	O
safest	O
way	O
and	O
give	O
the	O
poor	O
Monkey	O
but	O
very	O
little	O
pain	O
'	O
7	O

On	O
20	O
August	O
Lord	O
Winchelsea	O
,	O
Higham	O
'	O
s	O
uncle	O
,	O
surprised	O
to	O
see	O
the	O
boy	B-Species
so	O
well	O
and	O
brisk	O
,	O
hoped	O
that	O
Charles	O
was	O
"	O
now	O
safe	O
from	O
this	O
complaint	O
"	O
-	O
the	O
same	O
one	O
from	O
which	O
he	O
had	O
suffered	O
in	O
1738	O
-	O
39	O
-	O
but	O
thought	O
that	O
he	O
would	O
never	O
be	O
safe	O
"	O
if	O
he	O
continues	O
the	O
practice	O
of	O
overheating	O
himself	O
and	O
then	O
drinking	O
Cold	O
Water	O
"	O
.	O

He	O
said	O
that	O
Charles	O
was	O
of	O
a	O
"	O
pretty	O
healthy	O
strong	O
Constitution	O
"	O
;	O
8	O
Lady	O
Malton	O
was	O
not	O
so	O
sure	O
.	O

The	O
same	O
day	O
she	O
wrote	O
a	O
progress	O
report	O
to	O
her	O
husband	O
saying	O
that	O
Charles	O
'	O
s	O
swelling	O
continued	O
to	O
grow	O
,	O
as	O
did	O
the	O
pain	O
"	O
in	O
that	O
part	O
(	O
but	O
not	O
the	O
lease	O
[	O
sic	O
]	O
trouble	O
in	O
making	O
Water	O
or	O
going	O
to	O
Stool	O
)	O
&	O
less	O
Fever	O
than	O
c	O
[	O
oulJd	O
be	O
imagined	O
where	O
Matter	O
is	O
as	O
they	O
now	O
imagine	O
certainly	O
gathering	O
and	O
must	O
end	O
in	O
an	O
operation	O
"	O
.	O

In	O
spite	O
of	O
it	O
all	O
,	O
Charles	O
was	O
in	O
fine	O
spirits	O
.	O
9	O
Lady	O
Malton	O
dosed	O
the	O
boy	B-Species
with	O
cinchona	B-Species
bark	O
,	O
which	O
removed	O
the	O
pains	O
in	O
his	O
legs	O
and	O
reduced	O
his	O
fever	O
,	O
and	O
she	O
was	O
convinced	O
that	O
they	O
would	O
soon	O
have	O
"	O
a	O
clear	O
Stage	O
to	O
act	O
in	O
a	O
proper	O
manner	O
a	O
[	O
bou	O
]	O
t	O
his	O
other	O
Complaints	O
w	O
[	O
hic	O
]	O
h	O
the	O
Learned	O
assure	O
me	O
are	O
to	O
be	O
conquered	O
also	O
"	O
.	O

10	O
Charles	O
was	O
soon	O
allowed	O
to	O
eat	O
meat	O
and	O
Mr	O
Ranby	O
still	O
assured	O
her	O
that	O
the	O
swelling	O
would	O
break	O
outwards	O
.	O

1	O
"	O
Three	O
days	O
later	O
he	O
decided	O
to	O
lance	O
it	O
,	O
even	O
though	O
Dr	O
Bourne	O
disagreed	O
.	O

The	O
boy	B-Species
'	O
s	O
mother	O
was	O
puzzled	O
because	O
the	O
swelling	O
"	O
sometimes	O
pushes	O
forward	O
very	O
fast	O
then	O
retires	O
a	O
little	O
"	O
but	O
the	O
doctor	O
and	O
Ranby	O
seemed	O
happy	O
with	O
his	O
condition	O
.	O
'	O
2	O
At	O
this	O
point	O
the	O
letters	O
cease	O
,	O
presumably	O
because	O
Malton	O
arrived	O
in	O
London	O
with	O
his	O
daughters	O
,	O
to	O
have	O
them	O
inoculated	O
against	O
smallpox	B-Species
,	O
but	O
a	O
later	O
letter	O
states	O
that	O
surgery	O
to	O
open	O
the	O
swelling	O
was	O
not	O
undertaken	O
.	O

13	O

By	O
the	O
end	O
of	O
October	O
the	O
correspondence	O
had	O
recommenced	O
.	O

Charles	O
was	O
ill	O
again	O
.	O

He	O
was	O
just	O
the	O
same	O
as	O
when	O
he	O
left	O
Kensington	O
,	O
so	O
John	O
Bourne	O
had	O
bled	O
him	O
and	O
the	O
child	B-Species
had	O
started	O
on	O
Sir	O
Edward	O
Hulse	O
'	O
s	O
prescription	O
,	O
unfortunately	O
not	O
defined	O
in	O
the	O
letter	O
,	O
but	O
which	O
was	O
apparently	O
as	O
bad	O
as	O
the	O
last	O
one	O
,	O
if	O
not	O
worse	O
.	O

Lady	O
Malton	O
thought	O
that	O
"	O
with	O
such	O
a	O
State	O
of	O
Blood	O
the	O
Continuation	O
of	O
Health	O
cannot	O
be	O
expected	O
"	O
but	O
was	O
hopeful	O
that	O
the	O
"	O
Cinnabar	O
may	O
prove	O
a	O
more	O
Efficacious	O
remedie	O
than	O
any	O
than	O
has	O
been	O
tryed	O
yet	O
"	O
"	O
.	O
"	O
4	O
That	O
night	O
she	O
applied	O
"	O
a	O
Blister	O
.	O
.	O
.	O
without	O
the	O
least	O
Symptom	O
or	O
tendency	O
to	O
anything	O
like	O
Strangury	O
"	O
.	O

He	O
bore	O
the	O
treatment	O
well	O
,	O
as	O
he	O
had	O
done	O
three	O
years	O
previously	O
,	O
and	O
it	O
seemed	O
so	O
successful	O
that	O
Lady	O
Malton	O
was	O
"	O
determined	O
to	O
keep	O
it	O
running	O
full	O
as	O
long	O
as	O
I	O
did	O
last	O
time	O
by	O
the	O
help	O
of	O
John	O
Borne	O
[	O
sic	O
]	O
with	O
much	O
ease	O
to	O
the	O
Dear	O
Child	B-Species
"	O
.	O
'	O
5	O
She	O

7	O
WWM	O
,	O
M7	O
-	O
51	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
18	O
August	O
1741	O
.	O

8	O
WWM	O
,	O
M2	O
-	O
84	O
.	O

Winchelsea	O
to	O
Malton	O
,	O
20	O
August	O
1741	O
.	O

9	O
WWM	O
,	O
M7	O
-	O
52	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
20	O
August	O
1741	O
.	O

'	O
0	O
WWM	O
,	O
M7	O
-	O
53	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
25	O
August	O
1741	O
.	O

WWM	O
,	O
M7	O
-	O
54	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
29	O
August	O
1741	O
.	O

WWM	O
,	O
M7	O
-	O
55	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
1	O
September	O
1741	O
.	O

3	O
WWM	O
,	O
R170	O
-	O
20	O
.	O

Nicol6	O
Scanagati	O
of	O
Padua	O
,	O
20	O
July	O
1750	O
.	O

I	O
am	O
grateful	O
to	O
Fr	O
John	O
McMahon	O
and	O
Dr	O
Stephen	O
Bemrose	O
for	O
their	O
translations	O
of	O
this	O
letter	O
.	O

4	O
WWM	O
,	O
M7	O
-	O
14	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
31	O
October	O
1741	O
.	O

5	O
WWM	O
,	O
M7	O
-	O
19	O
.	O

Lady	O
Malton	O
to	O
Lady	O
Finch	O
,	O
2	O
November	O
1741	O
.	O

179	O

Marjorie	O
Bloy	O

continued	O
with	O
the	O
blister	O
and	O
applied	O
"	O
ointment	O
with	O
flyes	O
"	O
,	O
apparently	O
some	O
sort	O
of	O
irritant	O
potion	O
,	O
with	O
no	O
sign	O
of	O
strangury	O
.	O

Charles	O
found	O
her	O
treatment	O
"	O
not	O
near	O
the	O
pain	O
he	O
expected	O
"	O
and	O
she	O
was	O
"	O
full	O
of	O
hopes	O
that	O
he	O
will	O
rec	O
[	O
eiv	O
]	O
e	O
great	O
benefit	O
from	O
it	O
"	O
.	O
1	O

Apart	O
from	O
his	O
other	O
troubles	O
,	O
one	O
of	O
Charles	O
'	O
s	O
knees	O
had	O
swollen	O
but	O
this	O
had	O
much	O
abated	O
since	O
the	O
application	O
of	O
the	O
blisters	O
which	O
Lady	O
Malton	O
believed	O
"	O
must	O
be	O
acting	O
upon	O
the	O
whole	O
Mass	O
of	O
Blood	O
"	O
since	O
it	O
had	O
"	O
reached	O
the	O
remote	O
part	O
"	O
.	O

She	O
thought	O
that	O
Sir	O
Edward	O
Hulse	O
'	O
s	O
powders	O
were	O
too	O
slow	O
in	O
taking	O
effect	O
although	O
the	O
boy	B-Species
took	O
them	O
very	O
quietly	O
.	O
'	O
7	O
Sir	O
Edward	O
did	O
not	O
"	O
apprehend	O
any	O
great	O
danger	O
from	O
the	O
Siziness	O
[	O
thickness	O
]	O
of	O
Charles	O
'	O
blood	O
"	O
;	O
Lady	O
Malton	O
thought	O
that	O
the	O
condition	O
was	O
the	O
cause	O
of	O
all	O
the	O
child	B-Species
'	O
s	O
problems	O
,	O
which	O
would	O
not	O
end	O
until	O
it	O
was	O
set	O
to	O
rights	O
.	O

At	O
any	O
rate	O
,	O
he	O
was	O
fit	O
enough	O
to	O
go	O
hunting	O
.	O
'	O
8	O
Charles	O
continued	O
in	O
the	O
same	O
state	O
of	O
health	O
.	O

He	O
slept	O
well	O
at	O
night	O
,	O
ate	O
more	O
than	O
his	O
mother	O
thought	O
was	O
good	O
for	O
him	O
,	O
and	O
was	O
able	O
to	O
exercise	O
strenuously	O
without	O
tiring	O
.	O

He	O
put	O
on	O
no	O
weight	O
though	O
,	O
and	O
"	O
as	O
for	O
them	O
swellings	O
at	O
his	O
throat	O
,	O
they	O
are	O
almost	O
gone	O
one	O
day	O
and	O
rise	O
the	O
next	O
"	O
.	O

His	O
mother	O
did	O
not	O
expect	O
a	O
speedy	O
recovery	O
and	O
"	O
if	O
the	O
D	O
[	O
octo	O
]	O
rs	O
think	O
him	O
in	O
a	O
good	O
state	O
of	O
health	O
now	O
,	O
I	O
s	O
[	O
houl	O
]	O
d	O
be	O
glad	O
to	O
see	O
him	O
in	O
a	O
better	O
"	O
.	O
'	O
9	O
He	O
began	O
to	O
improve	O
and	O
by	O
the	O
end	O
of	O
November	O
even	O
she	O
thought	O
he	O
was	O
on	O
the	O
mend	O
and	O
gaining	O
weight	O
.	O
20	O
Unfortunately	O
,	O
Lady	O
Malton	O
again	O
had	O
cause	O
for	O
concern	O
over	O
his	O
health	O
in	O
January	O
1742	O
when	O
he	O
began	O
to	O
suffer	O
from	O
an	O
intermittent	O
hoarseness	O
.	O
2	O
'	O
Otherwise	O
he	O
was	O
as	O
well	O
as	O
one	O
could	O
expect	O
,	O
with	O
no	O
other	O
complaints	O
.	O
22	O
It	O
was	O
not	O
to	O
last	O
.	O

In	O
May	O
1742	O
Charles	O
and	O
his	O
mother	O
were	O
again	O
in	O
Bristol	O
,	O
taking	O
the	O
waters	O
because	O
he	O
had	O
been	O
indisposed	O
.	O

Lady	O
Malton	O
thought	O
the	O
waters	O
were	O
doing	O
them	O
good	O
because	O
they	O
were	O
both	O
being	O
violently	O
sick	O
.	O
23	O
However	O
,	O
Charles	O
had	O
had	O
no	O
dinner	O
on	O
25	O
or	O
26	O
May	O
and	O
was	O
hot	O
,	O
lazy	O
,	O
and	O
inclined	O
to	O
stir	O
,	O
"	O
from	O
which	O
I	O
conclude	O
he	O
is	O
not	O
well	O
,	O
.	O

.	O
.	O
and	O
therefore	O
Intend	O
to	O
give	O
him	O
a	O
gentle	O
Vomit	O
.	O
.	O
.	O
and	O
to	O
let	O
him	O
take	O
his	O
old	O
Remedie	O
the	O
Salt	O
Draughts	O
for	O
a	O
few	O
Daies	O
which	O
I	O
dare	O
say	O
will	O
set	O
him	O
quite	O
to	O
rights	O
"	O
.	O
24	O
By	O
29	O
May	O
Dr	O
Boume	O
had	O
bled	O
the	O
boy	B-Species
"	O
which	O
succeeded	O
very	O
well	O
but	O
.	O
.	O
.	O
found	O
it	O
[	O
his	O
blood	O
]	O
as	O
bad	O
as	O
ever	O
"	O
.	O

The	O
waters	O
were	O
not	O
working	O
"	O
but	O
there	O
is	O
a	O
great	O
deal	O
for	O
them	O
to	O
do	O
which	O
grant	O
God	O
they	O
may	O
effect	O
"	O
.	O

The	O
weather	O
had	O
turned	O
warm	O
so	O
Lady	O
Malton	O
had	O
"	O
shorn	O
him	O
.	O
.	O
.	O
which	O
has	O
display	O
'	O
d	O
a	O
most	O
scabby	O
head	O
and	O
indeed	O
several	O
other	O
untoward	O
Blotches	O
he	O
has	O
out	O
upon	O
other	O
parts	O
of	O
his	O
Body	O
"	O
,	O
which	O
made	O
her	O
uneasy	O
.	O
25	O
The	O
blotches	O
on	O
his	O
head	O
were	O
not	O
numerous	O
"	O
yet	O
they	O
made	O
up	O
in	O
quality	O
for	O
so	O
virulent	O
a	O
Corrosive	O
Humour	O
is	O
not	O
easily	O
conceived	O
without	O
seeing	O
it	O
"	O
.	O

The	O
pustules	O
on	O
his	O
body	O
were	O
of	O
the	O
same	O
sort	O

16	O
WWM	O
,	O
M7	O
-	O
17	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
4	O
November	O
1741	O
.	O

7	O
WWM	O
,	O
M7	O
-	O
18	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
4	O
November	O
1741	O
.	O

18	O
WWM	O
,	O
M7	O
-	O
16	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
7	O
November	O
1741	O
.	O

'	O
9WWM	O
,	O
M7	O
-	O
15	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
9	O
November	O
1741	O
.	O

20	O
WWM	O
,	O
M7	O
-	O
22	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
25	O
November	O
1741	O
.	O

21	O
WWM	O
,	O
M7	O
-	O
1	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
25	O
January	O
1742	O
.	O

22	O
WWM	O
,	O
M7	O
-	O
4	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
8	O
February	O
1742	O
and	O
WWM	O
,	O
M7	O
-	O
9	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
22	O
February	O
1742	O
.	O

23	O
WWM	O
,	O
M7	O
-	O
29	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
12	O
May	O
1742	O
.	O

24	O
WWM	O
,	O
M7	O
-	O
35	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
26	O
May	O
1742	O
.	O

25	O
WWM	O
,	O
M7	O
-	O
36	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
29	O
May	O
1742	O
.	O

180	O

An	O
eighteenth	O
-	O
century	O
Prime	O
Minister	O
'	O
s	O
illness	O

and	O
his	O
mother	O
intended	O
to	O
put	O
plasters	O
on	O
them	O
to	O
prevent	O
them	O
from	O
spreading	O
.	O

Charles	O
was	O
also	O
feverish	O
;	O
his	O
glands	O
were	O
swollen	O
and	O
his	O
pulse	O
was	O
erratic	O
"	O
but	O
out	O
of	O
compassion	O
to	O
you	O
I	O
must	O
tell	O
you	O
that	O
he	O
is	O
with	O
me	O
as	O
Brisk	O
and	O
lively	O
as	O
you	O
ever	O
Saw	O
him	O
"	O
.	O

Lady	O
Malton	O
had	O
called	O
in	O
two	O
eminent	O
Bristol	O
men	B-Species
,	O
Dr	O
Logan	O
and	O
Mr	O
Pye	O
,	O
to	O
treat	O
the	O
boy	B-Species
;	O
Mr	O
Pye	O
prescribed	O
"	O
the	O
Precipitate	O
Per	O
se	O
"	O
as	O
the	O
cure	O
for	O
the	O
"	O
hectic	O
"	O
.	O

Pye	O
made	O
it	O
himself	O
and	O
said	O
that	O
it	O
was	O
the	O
only	O
remedy	O
that	O
would	O
work	O
.	O

Clearly	O
Charles	O
was	O
impatient	O
to	O
be	O
cured	O
because	O
he	O
told	O
his	O
mother	O
to	O
give	O
him	O
the	O
medicine	O
"	O
to	O
cure	O
me	O
which	O
I	O
am	O
sure	O
it	O
will	O
do	O
or	O
shoot	O
me	O
through	O
the	O
head	O
at	O
once	O
"	O
.	O

She	O
thought	O
that	O
this	O
attitude	O
was	O
"	O
odd	O
from	O
one	O
of	O
his	O
Age	O
and	O
[	O
it	O
]	O
does	O
not	O
a	O
little	O
disturb	O
"	O
.	O
26	O
The	O
blotches	O
began	O
to	O
burst	O
and	O
indent	O
but	O
the	O
doctor	O
thought	O
that	O
all	O
would	O
be	O
well	O
in	O
the	O
end	O
.	O
27	O
Meanwhile	O
,	O
Charles	O
was	O
still	O
losing	O
weight	O
even	O
though	O
"	O
he	O
had	O
none	O
to	O
spare	O
before	O
"	O
and	O
he	O
was	O
inclined	O
to	O
be	O
lazy	O
which	O
was	O
not	O
his	O
natural	O
turn	O
.	O

His	O
father	O
recommended	O
some	O
unknown	O
cure	O
which	O
he	O
called	O
Gascoin	O
'	O
s	O
Powder	O
-	O
a	O
dose	O
of	O
five	O
grains	O
made	O
up	O
with	O
syrup	O
into	O
a	O
pill	O
-	O
every	O
night	O
.	O

To	O
make	O
matters	O
worse	O
,	O
the	O
doctors	O
disagreed	O
about	O
the	O
treatment	O
.	O

"	O
Dr	O
Pye	O
is	O
Vehemently	O
for	O
the	O
P	O
.	O

Per	O
se	O
,	O
Dr	O
Logan	O
saies	O
that	O
it	O
is	O
a	O
Medicine	O
that	O
may	O
prove	O
too	O
rough	O
in	O
its	O
operation	O
for	O
his	O
Constitution	O
&	O
therefore	O
begs	O
a	O
tryal	O
of	O
Beazor	O
mineral	O
[	O
gall	O
stones	O
from	O
a	O
goat	B-Species
]	O
and	O
Viper	O
Broth	O
"	O
.	O

The	O
Bristol	O
water	O
had	O
not	O
yet	O
acted	O
"	O
because	O
his	O
case	O
is	O
of	O
too	O
obstinate	O
a	O
Nature	O
"	O
and	O
Lady	O
Malton	O
herself	O
was	O
satisfied	O
that	O
since	O
nothing	O
else	O
had	O
worked	O
to	O
cure	O
the	O
boy	B-Species
,	O
the	O
time	O
had	O
come	O
to	O
try	O
mercurials	O
,	O
even	O
though	O
she	O
knew	O
that	O
they	O
were	O
"	O
powerful	O
and	O
perhaps	O
in	O
some	O
cases	O
hazardous	O
medicines	O
"	O
.	O
28	O
She	O
wanted	O
to	O
see	O
some	O
remedy	O
succeed	O
but	O
was	O
"	O
afraid	O
of	O
violent	O
ones	O
and	O
at	O
the	O
same	O
time	O
vastly	O
distrustfull	O
[	O
sic	O
]	O
of	O
mild	O
ones	O
"	O
.	O

It	O
would	O
appear	O
that	O
the	O
"	O
precipitate	O
Per	O
se	O
"	O
,	O
probably	O
mercury	O
-	O
based	O
,	O
could	O
be	O
a	O
kill	O
-	O
or	O
-	O
cure	O
remedy	O
.	O

Her	O
"	O
terrors	O
"	O
did	O
not	O
arise	O
from	O
any	O
immediate	O
danger	O
to	O
her	O
son	O
,	O
and	O
her	O
"	O
perfect	O
Knowledge	O
"	O
of	O
his	O
disorder	O
convinced	O
her	O
that	O
whatever	O
remedies	O
he	O
took	O
,	O
the	O
cure	O
was	O
in	O
the	O
hands	O
of	O
God	O
.	O
29	O

To	O
add	O
to	O
Charles	O
'	O
disorders	O
,	O
on	O
12	O
June	O
he	O
developed	O
a	O
"	O
very	O
inflamed	O
bad	O
Eye	O
.	O
.	O
.	O
the	O
same	O
Eye	O
that	O
.	O
.	O
.	O

he	O
did	O
not	O
see	O
so	O
well	O
of	O
[	O
as	O
]	O
the	O
other	O
.	O
.	O
.	O

He	O
sais	O
[	O
sic	O
]	O
that	O
from	O
that	O
eye	O
Alone	O
he	O
can	O
Scarcely	O
distinguish	O
anything	O
"	O
.	O

The	O
doctors	O
suggested	O
bathing	O
the	O
eye	O
:	O
Lady	O
Malton	O
knew	O
that	O
the	O
"	O
frightful	O
symptoms	O
"	O
which	O
were	O
"	O
shocking	O
to	O
behold	O
"	O
were	O
a	O
result	O
of	O
"	O
the	O
Same	O
as	O
produces	O
all	O
the	O
rest	O
of	O
his	O
complaints	O
in	O
whichever	O
Shape	O
they	O
appear	O
"	O
.	O

30	O
The	O
eye	O
was	O
very	O
bloodshot	O
and	O
inflamed	O
;	O
the	O
eyelid	O
was	O
swollen	O
so	O
he	O
could	O
hardly	O
open	O
it	O
.	O

The	O
other	O
eye	O
was	O
dull	O
and	O
"	O
he	O
had	O
very	O
little	O
sight	O
of	O
it	O
"	O
.	O
31	O
By	O
14	O
June	O
the	O
eye	O
problem	O
had	O
eased	O
somewhat	O
but	O
Lady	O
Malton	O
could	O
find	O
no	O
cause	O
to	O
attribute	O
the	O
improvement	O
to	O
any	O
of	O
the	O
"	O
cures	O
"	O
.	O

Charles	O
was	O
still	O
being	O
subjected	O
to	O
Bristol	O
water	O
,	O
Beazor	O
mineral	O
,	O
Viper	O
broth	O
,	O
cinnabar	O
and	O
the	O
precipitate	O
per	O
se	O
.	O
32	O
She	O
decided	O
to	O
take	O
the	O
boy	B-Species
home	O
to	O
Wentworth	O
because	O
he	O
was	O

26	O
WWM	O
,	O
M7	O
-	O
38	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
1	O
June	O
1742	O
.	O

27	O
WWM	O
,	O
M7	O
-	O
39	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
2	O
June	O
1742	O
.	O

28	O
WWM	O
,	O
M7	O
-	O
41	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
5	O
June	O
1742	O
.	O

29	O
WWM	O
,	O
M7	O
-	O
43	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
7	O
June	O
1742	O
.	O

30	O
WWM	O
,	O
M7	O
-	O
45	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
12	O
June	O
1742	O
.	O

31	O
WWM	O
,	O
M7	O
-	O
56	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
undated	O
:	O
12	O
June	O
?	O

1742	O
.	O

32	O
WWM	O
,	O
M7	O
-	O
46	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
14	O
June	O
?	O

1742	O
.	O

181	O

Marjorie	O
Bloy	O

more	O
likely	O
to	O
recover	O
there	O
than	O
anywhere	O
else	O
.	O
33	O
He	O
still	O
ate	O
and	O
slept	O
well	O
and	O
was	O
