immunohistochemistry	O
using	O
monoclonal	O
anti	O
-	O
E	O
-	O
cadherin	O
,	O
anti	O
-	O
alpha	O
-	O
catenin	O
and	O
anti	O
-	O
p53	O
antibodies	O
.	O

RESULTS	O
:	O
Expression	O
of	O
E	O
-	O
cadherin	O
and	O
alpha	O
-	O
catenin	O
was	O
reduced	O
in	O
50	O
.	O
5	O
and	O
64	O
.	O
4	O
%	O
,	O
respectively	O
.	O

p53	O
protein	O
staining	O
was	O
positive	O
in	O
29	O
.	O
7	O
%	O
.	O

There	O
was	O
a	O
significant	O
correlation	O
between	O
E	O
-	O
cadherin	O
and	O
alpha	O
-	O
catenin	O
expression	O
,	O
but	O
no	O
correlation	O
was	O
found	O
between	O
p53	O
expression	O
and	O
E	O
-	O
cadherin	O
or	O
alpha	O
-	O
catenin	O
expression	O
.	O

A	O
reduction	O
in	O
alpha	O
-	O
catenin	O
expression	O
and	O
p53	O
overexpression	O
correlated	O
to	O
lymph	O
node	O
metastases	O
,	O
respectively	O
.	O

Multivariate	O
analysis	O
showed	O
that	O
cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	O
-	O
catenin	O
and	O
overexpression	O
of	O
p53	O
was	O
an	O
independent	O
factor	O
indicating	O
lymph	O
node	O
metastases	O
.	O

CONCLUSION	O
:	O
A	O
study	O
of	O
both	O
alpha	O
-	O
catenin	O
and	O
p53	O
expression	O
may	O
be	O
helpful	O
to	O
predict	O
lymph	O
node	O
metastases	O
in	O
early	O
gastric	O
cancer	O
.	O

Proto	O
-	O
oncogene	O
N	O
-	O
myc	O
promoter	O
is	O
down	O
regulated	O
by	O
the	O
Wilms	O
'	O
tumor	O
suppressor	O
gene	O
WT1	O
.	O

The	O
Wilms	O
'	O
tumor	O
1	O
(	O
WT1	O
)	O
gene	O
is	O
a	O
tumor	O
suppressor	O
gene	O
that	O
encodes	O
a	O
zinc	B-Simple_chemical
-	O
finger	O
transcription	O
factor	O
.	O

WT1	O
represses	O
transcription	O
of	O
several	O
growth	O
factors	O
and	O
growth	O
factor	O
receptors	O
.	O

The	O
N	O
-	O
myc	O
proto	O
-	O
oncogene	O
encodes	O
a	O
transcription	O
factor	O
which	O
regulates	O
cell	O
growth	O
and	O
differentiation	O
.	O

N	O
-	O
myc	O
is	O
coexpressed	O
with	O
WT1	O
in	O
the	O
developing	O
kidney	O
and	O
is	O
overexpressed	O
in	O
many	O
Wilms	O
'	O
tumors	O
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
proto	O
-	O
oncogene	O
N	O
-	O
myc	O
promoter	O
was	O
down	O
-	O
regulated	O
by	O
WT1	O
in	O
transient	O
transfection	O
assays	O
.	O

However	O
,	O
mutant	O
WT1	O
(	O
R394W	O
)	O
which	O
has	O
a	O
mutation	O
in	O
the	O
DNA	O
binding	O
domain	O
could	O
not	O
repress	O
the	O
N	O
-	O
myc	O
promoter	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
the	O
oligonucleotides	O
containing	O
the	O
WT1	O
motifs	O
could	O
bind	O
recombinant	O
WT1	O
proteins	O
.	O

This	O
suggests	O
that	O
the	O
repression	O
of	O
the	O
N	O
-	O
myc	O
promoter	O
is	O
mediated	O
through	O
the	O
WT1	O
binding	O
sites	O
.	O

This	O
finding	O
may	O
help	O
to	O
elucidate	O
the	O
relationship	O
of	O
WT1	O
and	O
N	O
-	O
myc	O
in	O
tumorigenesis	O
and	O
renal	O
development	O
.	O

Tumour	O
-	O
specific	O
distribution	O
of	O
BRCA1	O
promoter	O
region	O
methylation	O
supports	O
a	O
pathogenetic	O
role	O
in	O
breast	O
and	O
ovarian	O
cancer	O
.	O

The	O
role	O
of	O
BRCA1	O
in	O
sporadic	O
breast	O
and	O
ovarian	O
cancers	O
remains	O
elusive	O
.	O

Direct	O
involvement	O
of	O
BRCA1	O
in	O
the	O
development	O
of	O
breast	O
and	O
ovarian	O
cancer	O
is	O
suggested	O
by	O
the	O
finding	O
that	O
the	O
BRCA1	O
promoter	O
region	O
CpG	O
island	O
is	O
methylated	O
in	O
a	O
proportion	O
of	O
breast	O
and	O
ovarian	O
cancers	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
incidence	O
of	O
BRCA1	O
promoter	O
region	O
methylation	O
in	O
tumours	O
in	O
which	O
loss	O
of	O
BRCA1	O
has	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
(	O
breast	O
and	O
ovarian	O
carcinomas	O
)	O
with	O
the	O
incidence	O
in	O
tumours	O
in	O
which	O
BRCA1	O
is	O
unlikely	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
.	O

Promoter	O
region	O
hypermethylation	O
was	O
significantly	O
more	O
common	O
(	O
P	O
<	O
0	O
.	O
008	O
)	O
in	O
breast	O
and	O
ovarian	O
cancer	O
(	O
6	O
/	O
38	O
tumours	O
methylated	O
)	O
than	O
in	O
colon	O
cancer	O
(	O
0	O
/	O
35	O
tumours	O
methylated	O
)	O
or	O
in	O
leukaemias	O
(	O
0	O
/	O
19	O
samples	O
methylated	O
)	O
.	O

The	O
restriction	O
of	O
BRCA1	O
promoter	O
region	O
hypermethylation	O
to	O
breast	O
and	O
ovarian	O
cancer	O
is	O
consistent	O
with	O
a	O
pathogenetic	O
role	O
of	O
BRCA1	O
promoter	O
methylation	O
in	O
these	O
tumours	O
.	O

We	O
suggest	O
that	O
the	O
rarity	O
of	O
observed	O
BRCA1	O
mutations	O
in	O
sporadic	O
breast	O
and	O
ovarian	O
cancer	O
is	O
due	O
to	O
the	O
greater	O
likelihood	O
of	O
BRCA1	O
inactivation	O
by	O
non	O
-	O
mutational	O
mechanisms	O
such	O
as	O
methylation	O
.	O

Regulation	O
of	O
the	O
resident	O
chromosomal	O
copy	O
of	O
c	O
-	O
myc	O
by	O
c	O
-	O
Myb	O
is	O
involved	O
in	O
myeloid	O
leukemogenesis	O
.	O

c	O
-	O
myb	O
is	O
a	O
frequent	O
target	O
of	O
retroviral	O
insertional	O
mutagenesis	O
in	O
murine	O
leukemia	O
virus	O
-	O
induced	O
myeloid	O
leukemia	O
.	O

Induction	O
of	O
the	O
leukemogenic	O
phenotype	O
is	O
generally	O
associated	O
with	O
inappropriate	O
expression	O
of	O
this	O
transcriptional	O
regulator	O
.	O

Despite	O
intensive	O
investigations	O
,	O
the	O
target	O
genes	O
of	O
c	O
-	O
myb	O
that	O
are	O
specifically	O
involved	O
in	O
development	O
of	O
these	O
myeloid	O
lineage	O
neoplasms	O
are	O
still	O
unknown	O
.	O

In	O
vitro	O
assays	O
have	O
indicated	O
that	O
c	O
-	O
myc	O
may	O
be	O
a	O
target	O
gene	O
of	O
c	O
-	O
Myb	O
;	O
however	O
,	O
regulation	O
of	O
the	O
resident	O
chromosomal	O
gene	O
has	O
not	O
yet	O
been	O
demonstrated	O
.	O

To	O
address	O
this	O
question	O
further	O
,	O
we	O
analyzed	O
the	O
expression	O
of	O
c	O
-	O
myc	O
in	O
a	O
myeloblastic	O
cell	O
line	O
,	O
M1	O
,	O
expressing	O
a	O
conditionally	O
active	O
c	O
-	O
Myb	O
-	O
estrogen	O
receptor	O
fusion	O
protein	O
(	O
MybER	O
)	O
.	O

Activation	O
of	O
MybER	O
both	O
prevented	O
the	O
growth	O
arrest	O
induced	O
by	O
interleukin	O
-	O
6	O
(	O
IL	O
-	O
6	O
)	O
and	O
rapidly	O
restored	O
c	O
-	O
myc	O
expression	O
in	O
nearly	O
terminal	O
differentiated	O
cells	O
that	O
had	O
been	O
exposed	O
to	O
IL	O
-	O
6	O
for	O
3	O
days	O
.	O

Restoration	O
occurred	O
in	O
the	O
presence	O
of	O
a	O
protein	O
synthesis	O
inhibitor	O
but	O
not	O
after	O
a	O
transcriptional	O
block	O
,	O
indicating	O
that	O
c	O
-	O
myc	O
is	O
a	O
direct	O
,	O
transcriptionally	O
regulated	O
target	O
of	O
c	O
-	O
Myb	O
.	O

c	O
-	O
myc	O
is	O
a	O
major	O
target	O
that	O
transduces	O
Myb	O
'	O
s	O
proliferative	O
signal	O
,	O
as	O
shown	O
by	O
the	O
ability	O
of	O
a	O
c	O
-	O
Myc	O
-	O
estrogen	O
receptor	O
fusion	O
protein	O
alone	O
to	O
also	O
reverse	O
growth	O
arrest	O
in	O
this	O
system	O
.	O

To	O
investigate	O
the	O
possibility	O
that	O
this	O
regulatory	O
connection	O
contributes	O
to	O
Myb	O
'	O
s	O
oncogenicity	O
,	O
we	O
expressed	O
a	O
dominant	O
negative	O
Myb	O
in	O
the	O
myeloid	O
leukemic	O
cell	O
line	O
RI	O
-	O
4	O
-	O
11	O
.	O

In	O
this	O
cell	O
line	O
,	O
c	O
-	O
myb	O
is	O
activated	O
by	O
insertional	O
mutagenesis	O
and	O
cannot	O
be	O
effectively	O
down	O
regulated	O
by	O
cytokine	O
.	O

Myb	O
'	O
s	O
ability	O
to	O
regulate	O
c	O
-	O
myc	O
'	O
s	O
expression	O
was	O
also	O
demonstrated	O
in	O
these	O
cells	O
,	O
showing	O
a	O
mechanism	O
through	O
which	O
the	O
proto	O
-	O
oncogene	O
c	O
-	O
myb	O
can	O
exert	O
its	O
oncogenic	O
potential	O
in	O
myeloid	O
lineage	O
hematopoietic	O
cells	O
.	O

Adenovirus	O
-	O
mediated	O
gene	O
transfer	O
of	O
endostatin	O
in	O
vivo	O
results	O
in	O
high	O
level	O
of	O
transgene	O
expression	O
and	O
inhibition	O
of	O
tumor	O
growth	O
and	O
metastases	O
.	O

Inhibition	O
of	O
angiogenesis	O
has	O
been	O
shown	O
to	O
be	O
an	O
effective	O
strategy	O
in	O
cancer	O
therapy	O
in	O
mice	O
.	O

However	O
,	O
its	O
widespread	O
application	O
has	O
been	O
hampered	O
by	O
difficulties	O
in	O
the	O
large	O
-	O
scale	O
production	O
of	O
the	O
antiangiogenic	O
proteins	O
.	O

This	O
limitation	O
may	O
be	O
resolved	O
by	O
in	O
vivo	O
delivery	O
and	O
expression	O
of	O
the	O
antiangiogenic	O
genes	O
.	O

We	O
have	O
constructed	O
a	O
recombinant	O
adenovirus	O
that	O
expresses	O
murine	O
endostatin	O
that	O
is	O
biologically	O
active	O
both	O
in	O
vitro	O
,	O
as	O
determined	O
in	O
endothelial	O
cell	O
proliferation	O
assays	O
,	O
and	O
in	O
vivo	O
,	O
by	O
suppression	O
of	O
angiogenesis	O
induced	O
by	O
vascular	O
endothelial	O
growth	O
factor	O
165	O
.	O

Persistent	O
high	O
serum	O
levels	O
of	O
endostatin	O
(	O
605	O
-	O
1740	O
ng	O
/	O
ml	O
;	O
mean	O
,	O
936	O
ng	O
/	O
ml	O
)	O
were	O
achieved	O
after	O
systemic	O
administration	O
of	O
the	O
vector	O
to	O
nude	O
mice	O
,	O
which	O
resulted	O
in	O
significant	O
reduction	O
of	O
the	O
growth	O
rates	O
and	O
the	O
volumes	O
of	O
JC	O
breast	O
carcinoma	O
and	O
Lewis	O
lung	O
carcinoma	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
and	O
P	O
less	O
than	O
0	O
.	O
05	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
the	O
endostatin	O
vector	O
treatment	O
completely	O
prevented	O
the	O
formation	O
of	O
pulmonary	O
micrometastases	O
in	O
Lewis	O
lung	O
carcinoma	O
(	O
P	O
=	O
0	O
.	O
0001	O
)	O
.	O

Immunohistochemical	O
staining	O
of	O
the	O
tumors	O
demonstrated	O
a	O
decreased	O
number	O
of	O
blood	O
vessels	O
in	O
the	O
treatment	O
group	O
versus	O
the	O
controls	O
.	O

In	O
conclusion	O
,	O
the	O
present	O
study	O
clearly	O
demonstrates	O
the	O
potential	O
of	O
vector	O
-	O
mediated	O
antiangiogenic	O
gene	O
therapy	O
as	O
a	O
component	O
in	O
cancer	O
therapy	O
.	O

High	O
frequency	O
of	O
hypermethylation	O
at	O
the	O
14	O
-	O
3	O
-	O
3	O
sigma	O
locus	O
leads	O
to	O
gene	O
silencing	O
in	O
breast	O
cancer	O
.	O

Expression	O
of	O
14	O
-	O
3	O
-	O
3	O
final	O
sigma	O
(	O
final	O
sigma	O
)	O
is	O
induced	O
in	O
response	O
to	O
DNA	O
damage	O
,	O
and	O
causes	O
cells	O
to	O
arrest	O
in	O
G	O
(	O
2	O
)	O
.	O

By	O
SAGE	O
(	O
serial	O
analysis	O
of	O
gene	O
expression	O
)	O
analysis	O
,	O
we	O
identified	O
final	O
sigma	O
as	O
a	O
gene	O
whose	O
expression	O
is	O
7	O
-	O
fold	O
lower	O
in	O
breast	O
carcinoma	O
cells	O
than	O
in	O
normal	O
breast	O
epithelium	O
.	O

We	O
verified	O
this	O
finding	O
by	O
Northern	O
blot	O
analysis	O
.	O

Remarkably	O
,	O
final	O
sigma	O
mRNA	O
was	O
undetectable	O
in	O
45	O
of	O
48	O
primary	O
breast	O
carcinomas	O
.	O

Genetic	O
alterations	O
at	O
final	O
sigma	O
such	O
as	O
loss	O
of	O
heterozygosity	O
were	O
rare	O
(	O
1	O
/	O
20	O
informative	O
cases	O
)	O
,	O
and	O
no	O
mutations	O
were	O
detected	O
(	O
0	O
/	O
34	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
hypermethylation	O
of	O
CpG	O
islands	O
in	O
the	O
final	O
sigma	O
gene	O
was	O
detected	O
in	O
91	O
%	O
(	O
75	O
/	O
82	O
)	O
of	O
breast	O
tumors	O
and	O
was	O
associated	O
with	O
lack	O
of	O
gene	O
expression	O
.	O

Hypermethylation	O
of	O
final	O
sigma	O
is	O
functionally	O
important	O
,	O
because	O
treatment	O
of	O
final	O
sigma	O
-	O
non	O
-	O
expressing	O
breast	O
cancer	O
cell	O
lines	O
with	O
the	O
drug	O
5	B-Simple_chemical
-	I-Simple_chemical
aza	I-Simple_chemical
-	I-Simple_chemical
2	I-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
deoxycytidine	I-Simple_chemical
resulted	O
in	O
demethylation	O
of	O
the	O
gene	O
and	O
synthesis	O
of	O
final	O
sigma	O
mRNA	O
.	O

Breast	O
cancer	O
cells	O
lacking	O
final	O
sigma	O
expression	O
showed	O
increased	O
number	O
of	O
chromosomal	O
breaks	O
and	O
gaps	O
when	O
exposed	O
to	O
gamma	O
-	O
irradiation	O
.	O

Therefore	O
,	O
it	O
is	O
possible	O
that	O
loss	O
of	O
final	O
sigma	O
expression	O
contributes	O
to	O
malignant	O
transformation	O
by	O
impairing	O
the	O
G	O
(	O
2	O
)	O
cell	O
cycle	O
checkpoint	O
function	O
,	O
thus	O
allowing	O
an	O
accumulation	O
of	O
genetic	O
defects	O
.	O

Hypermethylation	O
and	O
loss	O
of	O
final	O
sigma	O
expression	O
are	O
the	O
most	O
consistent	O
molecular	O
alterations	O
in	O
breast	O
cancer	O
identified	O
so	O
far	O
.	O

Reduced	O
oncogenicity	O
of	O
p190	O
Bcr	O
/	O
Abl	O
F	O
-	O
actin	O
-	O
binding	O
domain	O
mutants	O
.	O

The	O
deregulated	O
Bcr	O
/	O
Abl	O
tyrosine	O
kinase	O
is	O
responsible	O
for	O
the	O
development	O
of	O
Philadelphia	O
(	O
Ph	O
)	O
-	O
positive	O
leukemia	O
in	O
humans	O
.	O

To	O
investigate	O
the	O
significance	O
of	O
the	O
C	O
-	O
terminal	O
Abl	O
actin	O
-	O
binding	O
domain	O
within	O
Bcr	O
/	O
Abl	O
p190	O
in	O
the	O
development	O
of	O
leukemia	O
/	O
lymphoma	O
in	O
vivo	O
,	O
mutant	O
p190	O
DNA	O
constructs	O
were	O
used	O
to	O
generate	O
transgenic	O
mice	O
.	O

Eight	O
founder	O
and	O
progeny	O
mice	O
of	O
5	O
different	O
lines	O
were	O
monitored	O
for	O
leukemogenesis	O
.	O

Latency	O
was	O
markedly	O
increased	O
and	O
occurrence	O
decreased	O
in	O
the	O
p190	O
del	O
C	O
lines	O
as	O
compared	O
with	O
nonmutated	O
p190	O
BCR	O
/	O
ABL	O
transgenics	O
.	O

Western	O
blot	O
analysis	O
of	O
involved	O
hematologic	O
tissues	O
of	O
the	O
p190	O
del	O
C	O
transgenics	O
with	O
end	O
-	O
stage	O
disease	O
showed	O
high	O
-	O
level	O
expression	O
of	O
the	O
transgene	O
and	O
tyrosine	O
phosphorylation	O
of	O
Cbl	O
and	O
Hef1	O
/	O
Cas	O
,	O
proteins	O
previously	O
shown	O
to	O
be	O
affected	O
by	O
Bcr	O
/	O
Abl	O
.	O

These	O
results	O
show	O
that	O
the	O
actin	O
-	O
binding	O
domain	O
of	O
Abl	O
enhances	O
leukemia	O
development	O
but	O
does	O
not	O
appear	O
to	O
be	O
an	O
absolute	O
requirement	O
for	O
leukemogenesis	O
.	O

Building	O
the	O
vertebrate	O
vasculature	O
:	O
research	O
is	O
going	O
swimmingly	O
.	O

The	O
vertebrate	O
vasculature	O
develops	O
in	O
remarkably	O
similar	O
fashion	O
in	O
all	O
vertebrates	O
.	O

A	O
cohort	O
of	O
unspecified	O
mesodermal	O
cells	O
differentiates	O
into	O
primitive	O
endothelial	O
cells	O
,	O
which	O
migrate	O
to	O
and	O
occupy	O
positions	O
within	O
the	O
stereotypical	O
blueprint	O
of	O
the	O
primitive	O
vasculature	O
.	O

Once	O
in	O
position	O
,	O
these	O
cells	O
coalesce	O
and	O
form	O
cords	O
,	O
which	O
lumenize	O
and	O
become	O
ensheathed	O
by	O
supporting	O
pericytes	O
and	O
smooth	O
muscle	O
cells	O
.	O

This	O
primitive	O
vascular	O
network	O
is	O
extensively	O
remodeled	O
in	O
some	O
places	O
,	O
and	O
expanded	O
by	O
sprouting	O
in	O
others	O
.	O

Various	O
studies	O
using	O
the	O
mouse	O
,	O
quail	O
/	O
chick	O
,	O
and	O
frog	O
have	O
uncovered	O
a	O
number	O
of	O
signals	O
that	O
guide	O
these	O
complex	O
processes	O
but	O
many	O
gaps	O
still	O
exist	O
in	O
our	O
understanding	O
of	O
the	O
mechanisms	O
by	O
which	O
the	O
embryonic	O
vasculature	O
is	O
built	O
.	O

Because	O
many	O
questions	O
will	O
require	O
in	O
vivo	O
studies	O
to	O
be	O
properly	O
addressed	O
,	O
the	O
zebrafish	O
,	O
with	O
its	O
unique	O
accessibility	O
to	O
analysis	O
by	O
combined	O
embryological	O
,	O
molecular	O
,	O
and	O
genetic	O
methods	O
,	O
should	O
prove	O
invaluable	O
in	O
identifying	O
new	O
molecules	O
involved	O
in	O
blood	O
vessel	O
development	O
and	O
integrating	O
pathways	O
that	O
influence	O
embryonic	O
blood	O
vessel	O
formation	O
.	O

[	O
Interleukin	O
-	O
18	O
and	O
new	O
drugs	O
.	O
Protective	O
effect	O
against	O
tumor	O
growth	O
and	O
infections	O
]	O
.	O

IL	O
-	O
18	O
,	O
originally	O
identified	O
as	O
interferon	O
-	O
gamma	O
inducing	O
factor	O
(	O
IGIF	O
)	O
,	O
is	O
related	O
to	O
the	O
IL	O
-	O
1	O
family	O
in	O
terms	O
of	O
its	O
structure	O
as	O
well	O
as	O
its	O
processing	O
,	O
receptor	O
,	O
signal	O
transduction	O
pathway	O
and	O
pro	O
-	O
inflammatory	O
properties	O
.	O

IL	O
-	O
18	O
is	O
also	O
functionally	O
related	O
to	O
IL	O
-	O
12	O
,	O
as	O
it	O
induces	O
the	O
production	O
of	O
Th1	O
cytokines	O
and	O
participates	O
in	O
cell	O
-	O
mediated	O
immune	O
cytotoxicity	O
.	O

A	O
summary	O
is	O
made	O
of	O
recent	O
advances	O
in	O
the	O
understanding	O
of	O
IL	O
-	O
18	O
structure	O
,	O
processing	O
,	O
receptor	O
expression	O
and	O
immunoregulatory	O
functions	O
.	O

It	O
focuses	O
on	O
the	O
role	O
of	O
IL	O
-	O
18	O
modulation	O
in	O
tumours	O
,	O
infections	O
and	O
autoimmune	O
and	O
inflammatory	O
diseases	O
.	O

A	O
small	O
peptide	O
derived	O
from	O
Flt	O
-	O
1	O
(	O
VEGFR	O
-	O
1	O
)	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
.	O

Vascular	O
endothelial	O
growth	O
factor	O
(	O
VEGF	O
)	O
is	O
an	O
angiogenic	O
stimulator	O
which	O
functions	O
through	O
two	O
endothelial	O
specific	O
tyrosine	O
kinase	O
receptors	O
,	O
Flt	O
-	O
1	O
and	O
Flk	O
-	O
1	O
.	O

In	O
this	O
work	O
,	O
we	O
show	O
that	O
an	O
11	O
-	O
amino	O
acid	O
peptide	O
derived	O
from	O
the	O
second	O
immunoglobulin	O
-	O
like	O
domain	O
of	O
Flt	O
-	O
1	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
in	O
chick	O
chorioallantoic	O
membrane	O
and	O
inhibited	O
VEGF	O
-	O
induced	O
vascular	O
permeability	O
in	O
Miles	O
'	O
assay	O
without	O
binding	O
to	O
VEGF	O
directly	O
.	O

Circular	O
dichroism	O
and	O
nuclear	O
magnetic	O
resonance	O
analyses	O
indicate	O
that	O
this	O
peptide	O
forms	O
a	O
stable	O
extended	O
structure	O
in	O
solution	O
,	O
presumably	O
beta	O
-	O
sheet	O
structure	O
and	O
is	O
most	O
likely	O
existing	O
as	O
a	O
dimer	O
.	O

Our	O
results	O
suggest	O
that	O
this	O
small	O
peptide	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
by	O
inhibiting	O
VEGF	O
function	O
through	O
a	O
non	O
-	O
VEGF	O
binding	O
mechanism	O
.	O

Coexpression	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
and	O
p53	O
protein	O
in	O
squamous	O
cell	O
carcinoma	O
of	O
the	O
esophagus	O
.	O

OBJECTIVE	O
:	O
p53	O
plays	O
a	O
role	O
in	O
tumor	O
angiogenesis	O
,	O
and	O
vascular	O
endothelial	O
growth	O
factor	O
(	O
VEGF	O
)	O
plays	O
a	O
key	O
role	O
in	O
tumor	O
angiogenesis	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
clarify	O
how	O
expression	O
of	O
p53	O
protein	O
participates	O
in	O
angiogenesis	O
,	O
and	O
whether	O
the	O
coexpression	O
of	O
VEGF	O
and	O
p53	O
protein	O
has	O
a	O
significance	O
for	O
angiogenesis	O
and	O
the	O
clinicopathological	O
features	O
in	O
esophageal	O
squamous	O
cell	O
carcinoma	O
(	O
SCC	O
)	O
.	O

METHODS	O
:	O
Tissues	O
samples	O
were	O
taken	O
from	O
60	O
patients	O
with	O
esophageal	O
SCC	O
after	O
surgery	O
.	O

The	O
expression	O
of	O
VEGF	O
and	O
p53	O
protein	O
in	O
these	O
SCC	O
was	O
examined	O
immunohistochemically	O
.	O

Microvessel	O
density	O
(	O
MVD	O
)	O
was	O
determined	O
by	O
counting	O
microvessels	O
in	O
tumor	O
sections	O
stained	O
for	O
Factor	O
VIII	O
-	O
related	O
antigen	O
.	O

